row,col,variable,true,pred,method
7,120,ZMs-MO-TM,85.37,63.0675,median
7,126,ZMsR-MOR-TMR,84.005,65.8825,median
8,0,ALL-ALR,17.665,17.480000000000004,median
8,28,MO-TM-PNS,82.735,69.6725,median
8,32,MOR-TMR-PNS,83.9,72.98,median
8,83,TM-CP,30.12,29.5175,median
8,84,TM-MO,22.51,22.6775,median
8,85,TM-SP,20.8,19.9975,median
8,86,TM-TMR,41.215,41.215,median
8,88,TMR-CP,30.335,29.3625,median
8,89,TMR-MOR,22.26,22.925,median
8,90,TMR-SP,20.41,21.1975,median
8,120,ZMs-MO-TM,71.12,63.0675,median
8,126,ZMsR-MOR-TMR,71.62,65.8825,median
9,0,ALL-ALR,17.96,17.480000000000004,median
9,28,MO-TM-PNS,71.46,69.6725,median
9,32,MOR-TMR-PNS,75.04,72.98,median
9,83,TM-CP,30.68,29.5175,median
9,84,TM-MO,23.63,22.6775,median
9,85,TM-SP,21.2,19.9975,median
9,86,TM-TMR,41.95,41.215,median
9,88,TMR-CP,30.37,29.3625,median
9,89,TMR-MOR,23.36,22.925,median
9,90,TMR-SP,20.65,21.1975,median
9,120,ZMs-MO-TM,62.3,63.0675,median
9,126,ZMsR-MOR-TMR,60.91,65.8825,median
10,1,ANS-CP,37.620000000000005,38.5875,median
10,2,ANS-PNS,38.83,37.7025,median
10,3,ANS-SMP,29.095,27.2825,median
10,4,ANS-SP,0.305,0.675,median
10,11,JL-JR,63.855,56.8975,median
10,48,N-ANS,39.69,35.2575,median
10,53,N-Ro-ANS,151.08,153.3225,median
10,65,Ro-ANS,23.18,22.855,median
10,72,S-N-ANS,74.375,83.41749999999999,median
10,78,SNA,74.57,81.3725,median
10,87,TMR-A,45.45,43.6875,median
10,103,ZF-ZMs-ZMi,80.875,86.01500000000001,median
10,104,ZF-ZO-ZX,117.255,112.375,median
10,111,ZMi-CP,32.9,32.3775,median
10,112,ZMi-SP,39.6,35.447500000000005,median
10,113,ZMi-ZMiR,78.64,70.70500000000001,median
10,114,ZMi-ZMs,23.115,19.265,median
10,136,ZTi-ZMi-ZMs,126.255,121.3825,median
10,137,ZTi-ZX-ZMs,136.725,131.51999999999998,median
10,150,ZX-ZF,34.01,33.4875,median
11,1,ANS-CP,53.45,38.5875,median
11,2,ANS-PNS,52.11,37.7025,median
11,3,ANS-SMP,39.54,27.2825,median
11,4,ANS-SP,1.54,0.675,median
11,48,N-ANS,54.87,35.2575,median
11,53,N-Ro-ANS,151.89,153.3225,median
11,65,Ro-ANS,29.01,22.855,median
11,72,S-N-ANS,80.34,83.41749999999999,median
11,77,SMP-PNS,13.11,8.855,median
11,78,SNA,75.79,81.3725,median
11,87,TMR-A,51.65,43.6875,median
12,0,ALL-ALR,20.44,17.480000000000004,median
12,28,MO-TM-PNS,73.04,69.6725,median
12,32,MOR-TMR-PNS,71.01,72.98,median
12,83,TM-CP,41.67,29.5175,median
12,84,TM-MO,35.05,22.6775,median
12,85,TM-SP,24.74,19.9975,median
12,86,TM-TMR,50.58,41.215,median
12,88,TMR-CP,42.7,29.3625,median
12,89,TMR-MOR,35.76,22.925,median
12,90,TMR-SP,25.82,21.1975,median
12,120,ZMs-MO-TM,72.81,63.0675,median
12,126,ZMsR-MOR-TMR,73.54,65.8825,median
13,0,ALL-ALR,20.69,17.480000000000004,median
13,28,MO-TM-PNS,82.92,69.6725,median
13,32,MOR-TMR-PNS,87.49,72.98,median
13,83,TM-CP,31.84,29.5175,median
13,84,TM-MO,25.77,22.6775,median
13,85,TM-SP,24.89,19.9975,median
13,86,TM-TMR,48.79,41.215,median
13,88,TMR-CP,30.86,29.3625,median
13,89,TMR-MOR,24.61,22.925,median
13,90,TMR-SP,23.89,21.1975,median
13,120,ZMs-MO-TM,67.96,63.0675,median
13,126,ZMsR-MOR-TMR,75.94,65.8825,median
14,0,ALL-ALR,20.875,17.480000000000004,median
14,11,JL-JR,70.51499999999999,56.8975,median
14,28,MO-TM-PNS,75.8,69.6725,median
14,32,MOR-TMR-PNS,74.685,72.98,median
14,83,TM-CP,48.625,29.5175,median
14,84,TM-MO,41.42,22.6775,median
14,85,TM-SP,31.115,19.9975,median
14,86,TM-TMR,59.315,41.215,median
14,88,TMR-CP,50.255,29.3625,median
14,89,TMR-MOR,42.665000000000006,22.925,median
14,90,TMR-SP,28.17,21.1975,median
14,120,ZMs-MO-TM,79.76499999999999,63.0675,median
14,126,ZMsR-MOR-TMR,80.33,65.8825,median
21,11,JL-JR,50.37,56.8975,median
0,1,ANS-CP,29.45,35.27406215061708,knn_k3
0,2,ANS-PNS,33.16,35.074297767734215,knn_k3
0,3,ANS-SMP,28.35,26.23828075627999,knn_k3
0,4,ANS-SP,0.32,0.5659472041935631,knn_k3
0,48,N-ANS,28.15,33.10297240631843,knn_k3
0,53,N-Ro-ANS,163.86,154.29666409170457,knn_k3
0,65,Ro-ANS,15.47,20.3589271730448,knn_k3
0,72,S-N-ANS,80.99,82.59851543585646,knn_k3
0,78,SNA,78.91,81.3918005459932,knn_k3
0,87,TMR-A,33.98,38.57376677322445,knn_k3
2,1,ANS-CP,29.455,35.57548450362302,knn_k3
2,2,ANS-PNS,33.81,35.26297842364631,knn_k3
2,3,ANS-SMP,26.6,26.285675146612704,knn_k3
2,4,ANS-SP,0.285,0.5993640442661476,knn_k3
2,14,LPP-LPPR,43.255,43.075891451171486,knn_k3
2,15,LPP-PP-MPP,42.775000000000006,42.36868974399922,knn_k3
2,16,LPP-S-LPPR,82.1,75.88675482529288,knn_k3
2,17,LPP-S-MPP,14.275,13.600198671153128,knn_k3
2,18,LPP-SP,21.52,21.74349183965084,knn_k3
2,19,LPPR-CP,24.75,27.742330870316334,knn_k3
2,20,LPPR-PPR-MPPR,41.46,47.13670908128132,knn_k3
2,21,LPPR-S-MPPR,13.965,14.794660202158015,knn_k3
2,22,LPPR-SP,21.725,21.244087090174183,knn_k3
2,34,MPP-CP,26.89,30.598482138155504,knn_k3
2,35,MPP-MPPR,27.535,26.996978088009698,knn_k3
2,36,MPP-S-MPPR,54.44,48.689279457241206,knn_k3
2,37,MPP-SP,13.315,13.875912258682344,knn_k3
2,38,MPPR-CP,26.865,29.888033837995756,knn_k3
2,39,MPPR-SP,14.22,13.05478496764513,knn_k3
2,48,N-ANS,29.785,33.27377828661643,knn_k3
2,53,N-Ro-ANS,150.76999999999998,154.25856337254442,knn_k3
2,60,PP-SP,21.52,21.74349183965084,knn_k3
2,65,Ro-ANS,19.075,20.590709052853768,knn_k3
2,69,S-LPP,33.19,35.49934037728498,knn_k3
2,70,S-MPP,29.895,33.294294453743674,knn_k3
2,72,S-N-ANS,79.84,82.62761429415086,knn_k3
2,78,SNA,77.255,81.45479250106206,knn_k3
2,87,TMR-A,34.21,39.02071238090265,knn_k3
3,0,ALL-ALR,16.549999999999997,16.227074553504163,knn_k3
3,1,ANS-CP,26.98,31.48060790661347,knn_k3
3,2,ANS-PNS,30.92,33.74796324741585,knn_k3
3,3,ANS-SMP,26.985,26.273204335270865,knn_k3
3,4,ANS-SP,0.14,0.2357591101856568,knn_k3
3,28,MO-TM-PNS,60.93,69.27947248963984,knn_k3
3,32,MOR-TMR-PNS,60.16,70.08933067141116,knn_k3
3,48,N-ANS,28.93,31.19729457733014,knn_k3
3,53,N-Ro-ANS,145.935,154.75442504869716,knn_k3
3,65,Ro-ANS,18.77,18.092068297120136,knn_k3
3,72,S-N-ANS,80.10499999999999,83.2136069268602,knn_k3
3,78,SNA,77.08,81.00542047644079,knn_k3
3,83,TM-CP,25.375,26.96963534959486,knn_k3
3,84,TM-MO,18.74,20.153621496278515,knn_k3
3,85,TM-SP,19.72,19.55831965022593,knn_k3
3,86,TM-TMR,39.45,39.92312349854874,knn_k3
3,87,TMR-A,30.94,34.53956342764883,knn_k3
3,88,TMR-CP,25.395,26.3304279063889,knn_k3
3,89,TMR-MOR,18.925,19.517058702704738,knn_k3
3,90,TMR-SP,19.72,20.34419512801455,knn_k3
3,120,ZMs-MO-TM,60.615,60.18163018764359,knn_k3
3,126,ZMsR-MOR-TMR,60.875,61.09625931592178,knn_k3
4,0,ALL-ALR,16.98,16.290415578641877,knn_k3
4,28,MO-TM-PNS,70.89,66.72429453538967,knn_k3
4,32,MOR-TMR-PNS,76.21000000000001,69.9662185721939,knn_k3
4,77,SMP-PNS,7.125,6.901212486773657,knn_k3
4,83,TM-CP,29.585,28.612281362197987,knn_k3
4,84,TM-MO,21.165,21.49493595157719,knn_k3
4,85,TM-SP,19.34,19.944188310778294,knn_k3
4,86,TM-TMR,38.265,40.513316400833446,knn_k3
4,88,TMR-CP,28.84,27.708722356034563,knn_k3
4,89,TMR-MOR,20.725,20.66065326563453,knn_k3
4,90,TMR-SP,18.915,20.550779645723843,knn_k3
4,120,ZMs-MO-TM,62.575,61.28934950540736,knn_k3
4,126,ZMsR-MOR-TMR,63.155,63.47778840926176,knn_k3
5,1,ANS-CP,28.755000000000003,35.759384945778365,knn_k3
5,2,ANS-PNS,34.03,35.47328200013787,knn_k3
5,3,ANS-SMP,27.085,26.404475759206967,knn_k3
5,4,ANS-SP,0.22,0.5947072277961335,knn_k3
5,48,N-ANS,28.77,33.425559285738004,knn_k3
5,53,N-Ro-ANS,146.9,154.13991725312894,knn_k3
5,65,Ro-ANS,15.345,20.723217405825043,knn_k3
5,72,S-N-ANS,82.63499999999999,82.73110945799485,knn_k3
5,78,SNA,80.57,81.5135384025779,knn_k3
5,87,TMR-A,32.2,39.327859695515336,knn_k3
6,1,ANS-CP,32.345,35.75922910310176,knn_k3
6,2,ANS-PNS,35.37,35.46998463898534,knn_k3
6,3,ANS-SMP,26.775,26.4014297094968,knn_k3
6,4,ANS-SP,0.27,0.5955318472071485,knn_k3
6,48,N-ANS,31.97,33.42387184708936,knn_k3
6,53,N-Ro-ANS,155.76999999999998,154.1431439106434,knn_k3
6,65,Ro-ANS,19.28,20.723396877395817,knn_k3
6,72,S-N-ANS,84.185,82.7282121436344,knn_k3
6,78,SNA,83.0,81.51282296586716,knn_k3
6,87,TMR-A,36.015,39.32647015361792,knn_k3
7,0,ALL-ALR,17.57,19.41869711658105,knn_k3
7,28,MO-TM-PNS,98.855,72.47598644670751,knn_k3
7,32,MOR-TMR-PNS,95.63,76.80775503761421,knn_k3
7,83,TM-CP,25.915,34.10500099014,knn_k3
7,84,TM-MO,19.8,27.76430461964886,knn_k3
7,85,TM-SP,23.67,24.43363040530441,knn_k3
7,86,TM-TMR,48.07,47.88901416146116,knn_k3
7,88,TMR-CP,25.76,33.79563050879043,knn_k3
7,89,TMR-MOR,19.71,26.739923397876936,knn_k3
7,90,TMR-SP,24.39,23.4435887593662,knn_k3
7,120,ZMs-MO-TM,85.37,74.23072260935028,knn_k3
7,126,ZMsR-MOR-TMR,84.005,76.56618196476393,knn_k3
8,0,ALL-ALR,17.665,17.684394269451136,knn_k3
8,28,MO-TM-PNS,82.735,69.75617777878847,knn_k3
8,32,MOR-TMR-PNS,83.9,73.03134931186337,knn_k3
8,83,TM-CP,30.12,30.69605545617193,knn_k3
8,84,TM-MO,22.51,24.25208729365114,knn_k3
8,85,TM-SP,20.8,21.46909592421599,knn_k3
8,86,TM-TMR,41.215,42.86522754705217,knn_k3
8,88,TMR-CP,30.335,30.3269522883731,knn_k3
8,89,TMR-MOR,22.26,23.60305009857831,knn_k3
8,90,TMR-SP,20.41,21.381124768789924,knn_k3
8,120,ZMs-MO-TM,71.12,66.27099371486547,knn_k3
8,126,ZMsR-MOR-TMR,71.62,66.81496995900685,knn_k3
9,0,ALL-ALR,17.96,16.748415534298445,knn_k3
9,28,MO-TM-PNS,71.46,70.27843339201134,knn_k3
9,32,MOR-TMR-PNS,75.04,72.44453119977022,knn_k3
9,83,TM-CP,30.68,28.72579127907477,knn_k3
9,84,TM-MO,23.63,21.664079062339955,knn_k3
9,85,TM-SP,21.2,19.517932097011883,knn_k3
9,86,TM-TMR,41.95,39.240109905709005,knn_k3
9,88,TMR-CP,30.37,28.26577733525716,knn_k3
9,89,TMR-MOR,23.36,21.4629280292096,knn_k3
9,90,TMR-SP,20.65,19.70070545839748,knn_k3
9,120,ZMs-MO-TM,62.3,61.656142949447045,knn_k3
9,126,ZMsR-MOR-TMR,60.91,63.100005478359925,knn_k3
10,1,ANS-CP,37.620000000000005,42.10897431633985,knn_k3
10,2,ANS-PNS,38.83,39.89876546169894,knn_k3
10,3,ANS-SMP,29.095,29.98788736479458,knn_k3
10,4,ANS-SP,0.305,0.8285685896981804,knn_k3
10,11,JL-JR,63.855,58.71407786090562,knn_k3
10,48,N-ANS,39.69,39.08519639212916,knn_k3
10,53,N-Ro-ANS,151.08,149.3921660344301,knn_k3
10,65,Ro-ANS,23.18,24.650998230906044,knn_k3
10,72,S-N-ANS,74.375,84.27723778895329,knn_k3
10,78,SNA,74.57,82.51018103197599,knn_k3
10,87,TMR-A,45.45,45.98048310734952,knn_k3
10,103,ZF-ZMs-ZMi,80.875,92.51760608327474,knn_k3
10,104,ZF-ZO-ZX,117.255,111.11148787239686,knn_k3
10,111,ZMi-CP,32.9,34.45626905331838,knn_k3
10,112,ZMi-SP,39.6,35.75040391922984,knn_k3
10,113,ZMi-ZMiR,78.64,72.71292007457302,knn_k3
10,114,ZMi-ZMs,23.115,20.89610249189993,knn_k3
10,136,ZTi-ZMi-ZMs,126.255,118.09852372511,knn_k3
10,137,ZTi-ZX-ZMs,136.725,130.55376018101643,knn_k3
10,150,ZX-ZF,34.01,34.89534189296619,knn_k3
11,1,ANS-CP,53.45,50.526059429747264,knn_k3
11,2,ANS-PNS,52.11,43.86728461552508,knn_k3
11,3,ANS-SMP,39.54,33.28357046563589,knn_k3
11,4,ANS-SP,1.54,1.117013401070358,knn_k3
11,48,N-ANS,54.87,48.15531357986262,knn_k3
11,53,N-Ro-ANS,151.89,143.91965848889004,knn_k3
11,65,Ro-ANS,29.01,29.916837639379423,knn_k3
11,72,S-N-ANS,80.34,82.98166165006683,knn_k3
11,77,SMP-PNS,13.11,10.434262664206068,knn_k3
11,78,SNA,75.79,81.1582640125796,knn_k3
11,87,TMR-A,51.65,52.00117352683616,knn_k3
12,0,ALL-ALR,20.44,20.235409951142,knn_k3
12,28,MO-TM-PNS,73.04,73.38610788295799,knn_k3
12,32,MOR-TMR-PNS,71.01,81.66441923355022,knn_k3
12,83,TM-CP,41.67,40.05199467158633,knn_k3
12,84,TM-MO,35.05,33.56187043795549,knn_k3
12,85,TM-SP,24.74,25.889729494924755,knn_k3
12,86,TM-TMR,50.58,50.65100107865239,knn_k3
12,88,TMR-CP,42.7,37.61328316189578,knn_k3
12,89,TMR-MOR,35.76,30.812236622844665,knn_k3
12,90,TMR-SP,25.82,24.568826608981105,knn_k3
12,120,ZMs-MO-TM,72.81,79.80284680806238,knn_k3
12,126,ZMsR-MOR-TMR,73.54,82.14323191566322,knn_k3
13,0,ALL-ALR,20.69,19.474219113143867,knn_k3
13,28,MO-TM-PNS,82.92,72.63194916544934,knn_k3
13,32,MOR-TMR-PNS,87.49,76.95184366707532,knn_k3
13,83,TM-CP,31.84,34.17061034661783,knn_k3
13,84,TM-MO,25.77,27.856176650619577,knn_k3
13,85,TM-SP,24.89,24.56923828749989,knn_k3
13,86,TM-TMR,48.79,48.14786348823749,knn_k3
13,88,TMR-CP,30.86,33.86528826365301,knn_k3
13,89,TMR-MOR,24.61,26.804170418643285,knn_k3
13,90,TMR-SP,23.89,23.566902697724075,knn_k3
13,120,ZMs-MO-TM,67.96,74.58458423552172,knn_k3
13,126,ZMsR-MOR-TMR,75.94,76.89944814473311,knn_k3
14,0,ALL-ALR,20.875,20.24695397308904,knn_k3
14,11,JL-JR,70.51499999999999,68.18079605833037,knn_k3
14,28,MO-TM-PNS,75.8,72.477860013044,knn_k3
14,32,MOR-TMR-PNS,74.685,82.18514103371473,knn_k3
14,83,TM-CP,48.625,41.859464560147714,knn_k3
14,84,TM-MO,41.42,35.1339001782908,knn_k3
14,85,TM-SP,31.115,25.69027248119237,knn_k3
14,86,TM-TMR,59.315,50.241164701916205,knn_k3
14,88,TMR-CP,50.255,38.62464767790952,knn_k3
14,89,TMR-MOR,42.665000000000006,31.894643603365772,knn_k3
14,90,TMR-SP,28.17,24.2963619898026,knn_k3
14,120,ZMs-MO-TM,79.76499999999999,79.58074161332743,knn_k3
14,126,ZMsR-MOR-TMR,80.33,82.42141446155496,knn_k3
21,11,JL-JR,50.37,49.547957806614704,knn_k3
0,1,ANS-CP,29.45,35.857508830415185,knn_k5
0,2,ANS-PNS,33.16,35.99107194226144,knn_k5
0,3,ANS-SMP,28.35,27.53836885447363,knn_k5
0,4,ANS-SP,0.32,0.5521847026006668,knn_k5
0,48,N-ANS,28.15,34.30833578645818,knn_k5
0,53,N-Ro-ANS,163.86,152.81830106449092,knn_k5
0,65,Ro-ANS,15.47,20.811564061287644,knn_k5
0,72,S-N-ANS,80.99,83.39174211642936,knn_k5
0,78,SNA,78.91,81.560532992568,knn_k5
0,87,TMR-A,33.98,39.127913704883134,knn_k5
2,1,ANS-CP,29.455,36.01288369254012,knn_k5
2,2,ANS-PNS,33.81,36.09253666183668,knn_k5
2,3,ANS-SMP,26.6,27.544362848213957,knn_k5
2,4,ANS-SP,0.285,0.5739346475942747,knn_k5
2,14,LPP-LPPR,43.255,42.93645912669702,knn_k5
2,15,LPP-PP-MPP,42.775000000000006,45.29444460447003,knn_k5
2,16,LPP-S-LPPR,82.1,78.39552600989514,knn_k5
2,17,LPP-S-MPP,14.275,14.757513969382412,knn_k5
2,18,LPP-SP,21.52,21.601362368443148,knn_k5
2,19,LPPR-CP,24.75,26.49449647215552,knn_k5
2,20,LPPR-PPR-MPPR,41.46,50.74332986456308,knn_k5
2,21,LPPR-S-MPPR,13.965,16.0296966483912,knn_k5
2,22,LPPR-SP,21.725,21.27585280109672,knn_k5
2,34,MPP-CP,26.89,28.822591952973116,knn_k5
2,35,MPP-MPPR,27.535,26.231872730034745,knn_k5
2,36,MPP-S-MPPR,54.44,49.5955317153624,knn_k5
2,37,MPP-SP,13.315,13.49419827895248,knn_k5
2,38,MPPR-CP,26.865,28.386265242584503,knn_k5
2,39,MPPR-SP,14.22,12.686954238826914,knn_k5
2,48,N-ANS,29.785,34.37958874059823,knn_k5
2,53,N-Ro-ANS,150.76999999999998,152.83359015665954,knn_k5
2,60,PP-SP,21.52,21.601362368443148,knn_k5
2,65,Ro-ANS,19.075,20.94396376577289,knn_k5
2,69,S-LPP,33.19,34.379747444810754,knn_k5
2,70,S-MPP,29.895,31.7382972380642,knn_k5
2,72,S-N-ANS,79.84,83.40586318602948,knn_k5
2,78,SNA,77.255,81.59904805616534,knn_k5
2,87,TMR-A,34.21,39.39485990853344,knn_k5
3,0,ALL-ALR,16.549999999999997,16.374059748947225,knn_k5
3,1,ANS-CP,26.98,35.821802412975224,knn_k5
3,2,ANS-PNS,30.92,36.08110539803578,knn_k5
3,3,ANS-SMP,26.985,27.62152886034301,knn_k5
3,4,ANS-SP,0.14,0.5534898811251747,knn_k5
3,28,MO-TM-PNS,60.93,69.10419505044096,knn_k5
3,32,MOR-TMR-PNS,60.16,70.89596134050363,knn_k5
3,48,N-ANS,28.93,34.332103040703366,knn_k5
3,53,N-Ro-ANS,145.935,152.7849286245228,knn_k5
3,65,Ro-ANS,18.77,20.84297581437187,knn_k5
3,72,S-N-ANS,80.10499999999999,83.49824641597317,knn_k5
3,78,SNA,77.08,81.59211501489129,knn_k5
3,83,TM-CP,25.375,27.879781674630877,knn_k5
3,84,TM-MO,18.74,20.994548215532998,knn_k5
3,85,TM-SP,19.72,19.41509581038798,knn_k5
3,86,TM-TMR,39.45,39.18116062516627,knn_k5
3,87,TMR-A,30.94,39.21460364158829,knn_k5
3,88,TMR-CP,25.395,27.316417876471164,knn_k5
3,89,TMR-MOR,18.925,20.51159493273033,knn_k5
3,90,TMR-SP,19.72,19.74851216505003,knn_k5
3,120,ZMs-MO-TM,60.615,60.32033447269561,knn_k5
3,126,ZMsR-MOR-TMR,60.875,61.59956158750264,knn_k5
4,0,ALL-ALR,16.98,16.380906152539218,knn_k5
4,28,MO-TM-PNS,70.89,68.69080832656157,knn_k5
4,32,MOR-TMR-PNS,76.21000000000001,70.77933952145723,knn_k5
4,77,SMP-PNS,7.125,7.598520720743972,knn_k5
4,83,TM-CP,29.585,28.086251249400693,knn_k5
4,84,TM-MO,21.165,21.18257126591321,knn_k5
4,85,TM-SP,19.34,19.449198377128027,knn_k5
4,86,TM-TMR,38.265,39.2087083426314,knn_k5
4,88,TMR-CP,28.84,27.495205912196003,knn_k5
4,89,TMR-MOR,20.725,20.66899966290681,knn_k5
4,90,TMR-SP,18.915,19.742757137406954,knn_k5
4,120,ZMs-MO-TM,62.575,60.34911500202266,knn_k5
4,126,ZMsR-MOR-TMR,63.155,61.777037439534965,knn_k5
5,1,ANS-CP,28.755000000000003,36.0760849477621,knn_k5
5,2,ANS-PNS,34.03,36.27730881963187,knn_k5
5,3,ANS-SMP,27.085,27.732762984065666,knn_k5
5,4,ANS-SP,0.22,0.5636064214945841,knn_k5
5,48,N-ANS,28.77,34.52536180382375,knn_k5
5,53,N-Ro-ANS,146.9,152.65343598529796,knn_k5
5,65,Ro-ANS,15.345,21.015008304394964,knn_k5
5,72,S-N-ANS,82.63499999999999,83.56402511674538,knn_k5
5,78,SNA,80.57,81.64510969082848,knn_k5
5,87,TMR-A,32.2,39.55017907542273,knn_k5
6,1,ANS-CP,32.345,36.1622419179746,knn_k5
6,2,ANS-PNS,35.37,36.25864497159742,knn_k5
6,3,ANS-SMP,26.775,27.65195847081572,knn_k5
6,4,ANS-SP,0.27,0.5712630255978886,knn_k5
6,48,N-ANS,31.97,34.51392573117462,knn_k5
6,53,N-Ro-ANS,155.76999999999998,152.72029823832463,knn_k5
6,65,Ro-ANS,19.28,21.05011558529204,knn_k5
6,72,S-N-ANS,84.185,83.49045761176019,knn_k5
6,78,SNA,83.0,81.6435621559123,knn_k5
6,87,TMR-A,36.015,39.62722680099781,knn_k5
7,0,ALL-ALR,17.57,18.42780142036229,knn_k5
7,28,MO-TM-PNS,98.855,71.26226402466816,knn_k5
7,32,MOR-TMR-PNS,95.63,73.58176684781486,knn_k5
7,83,TM-CP,25.915,31.40330122197289,knn_k5
7,84,TM-MO,19.8,25.104669294019903,knn_k5
7,85,TM-SP,23.67,22.55811392865085,knn_k5
7,86,TM-TMR,48.07,44.73007565733239,knn_k5
7,88,TMR-CP,25.76,31.115664323634448,knn_k5
7,89,TMR-MOR,19.71,24.289148103472723,knn_k5
7,90,TMR-SP,24.39,22.15908777167575,knn_k5
7,120,ZMs-MO-TM,85.37,68.29837947819097,knn_k5
7,126,ZMsR-MOR-TMR,84.005,69.70929538972737,knn_k5
8,0,ALL-ALR,17.665,17.183640558464152,knn_k5
8,28,MO-TM-PNS,82.735,70.49056140295916,knn_k5
8,32,MOR-TMR-PNS,83.9,72.82915910699455,knn_k5
8,83,TM-CP,30.12,29.347556587806395,knn_k5
8,84,TM-MO,22.51,22.699582723587916,knn_k5
8,85,TM-SP,20.8,20.67707391207474,knn_k5
8,86,TM-TMR,41.215,41.53151932375696,knn_k5
8,88,TMR-CP,30.335,28.93574052579279,knn_k5
8,89,TMR-MOR,22.26,22.18863673098853,knn_k5
8,90,TMR-SP,20.41,20.83574351815828,knn_k5
8,120,ZMs-MO-TM,71.12,64.3642963254068,knn_k5
8,126,ZMsR-MOR-TMR,71.62,65.00140481048426,knn_k5
9,0,ALL-ALR,17.96,16.450968834742493,knn_k5
9,28,MO-TM-PNS,71.46,68.96242779281792,knn_k5
9,32,MOR-TMR-PNS,75.04,70.84111059652871,knn_k5
9,83,TM-CP,30.68,28.08112140279096,knn_k5
9,84,TM-MO,23.63,21.21183488131417,knn_k5
9,85,TM-SP,21.2,19.42302831404591,knn_k5
9,86,TM-TMR,41.95,39.13372353016636,knn_k5
9,88,TMR-CP,30.37,27.542032169323623,knn_k5
9,89,TMR-MOR,23.36,20.753466947829235,knn_k5
9,90,TMR-SP,20.65,19.69379200646153,knn_k5
9,120,ZMs-MO-TM,62.3,60.30559117302544,knn_k5
9,126,ZMsR-MOR-TMR,60.91,61.61355778109908,knn_k5
10,1,ANS-CP,37.620000000000005,37.7955903470688,knn_k5
10,2,ANS-PNS,38.83,37.29598434558566,knn_k5
10,3,ANS-SMP,29.095,28.470744956471407,knn_k5
10,4,ANS-SP,0.305,0.6404196827697936,knn_k5
10,11,JL-JR,63.855,61.30346794738448,knn_k5
10,48,N-ANS,39.69,35.911327682829175,knn_k5
10,53,N-Ro-ANS,151.08,151.58508268809902,knn_k5
10,65,Ro-ANS,23.18,22.036651637486163,knn_k5
10,72,S-N-ANS,74.375,83.7876839697086,knn_k5
10,78,SNA,74.57,81.87302338876047,knn_k5
10,87,TMR-A,45.45,41.26783599725259,knn_k5
10,103,ZF-ZMs-ZMi,80.875,88.51141762967984,knn_k5
10,104,ZF-ZO-ZX,117.255,109.42272141431616,knn_k5
10,111,ZMi-CP,32.9,34.07891100431155,knn_k5
10,112,ZMi-SP,39.6,36.74124375778308,knn_k5
10,113,ZMi-ZMiR,78.64,74.28648014992362,knn_k5
10,114,ZMi-ZMs,23.115,20.529234148591268,knn_k5
10,136,ZTi-ZMi-ZMs,126.255,119.09744453183598,knn_k5
10,137,ZTi-ZX-ZMs,136.725,131.99625891321958,knn_k5
10,150,ZX-ZF,34.01,34.3457027860476,knn_k5
11,1,ANS-CP,53.45,45.28295716398863,knn_k5
11,2,ANS-PNS,52.11,40.99962198251412,knn_k5
11,3,ANS-SMP,39.54,31.179727287576625,knn_k5
11,4,ANS-SP,1.54,0.8439138408345179,knn_k5
11,48,N-ANS,54.87,43.27570899798532,knn_k5
11,53,N-Ro-ANS,151.89,147.03666689400615,knn_k5
11,65,Ro-ANS,29.01,26.54488522277405,knn_k5
11,72,S-N-ANS,80.34,82.97649292861092,knn_k5
11,77,SMP-PNS,13.11,10.634261039536842,knn_k5
11,78,SNA,75.79,81.16721986410009,knn_k5
11,87,TMR-A,51.65,47.1558915471824,knn_k5
12,0,ALL-ALR,20.44,19.26968942821154,knn_k5
12,28,MO-TM-PNS,73.04,72.52153889028877,knn_k5
12,32,MOR-TMR-PNS,71.01,78.35521547852767,knn_k5
12,83,TM-CP,41.67,36.37872873486258,knn_k5
12,84,TM-MO,35.05,29.80977209120767,knn_k5
12,85,TM-SP,24.74,23.5824763702979,knn_k5
12,86,TM-TMR,50.58,46.32526817833149,knn_k5
12,88,TMR-CP,42.7,34.78875054018961,knn_k5
12,89,TMR-MOR,35.76,28.101582508317755,knn_k5
12,90,TMR-SP,25.82,22.61184032891855,knn_k5
12,120,ZMs-MO-TM,72.81,73.15792687710187,knn_k5
12,126,ZMsR-MOR-TMR,73.54,74.96687960310376,knn_k5
13,0,ALL-ALR,20.69,18.548660121584547,knn_k5
13,28,MO-TM-PNS,82.92,71.58864942422139,knn_k5
13,32,MOR-TMR-PNS,87.49,73.99353883585682,knn_k5
13,83,TM-CP,31.84,31.631931503787268,knn_k5
13,84,TM-MO,25.77,25.34967253765116,knn_k5
13,85,TM-SP,24.89,22.75729065305944,knn_k5
13,86,TM-TMR,48.79,45.06420686043983,knn_k5
13,88,TMR-CP,30.86,31.36272339492977,knn_k5
13,89,TMR-MOR,24.61,24.5266164600465,knn_k5
13,90,TMR-SP,23.89,22.29403276127107,knn_k5
13,120,ZMs-MO-TM,67.96,68.94737424221674,knn_k5
13,126,ZMsR-MOR-TMR,75.94,70.37783615409982,knn_k5
14,0,ALL-ALR,20.875,19.30097734240926,knn_k5
14,11,JL-JR,70.51499999999999,69.87357700929115,knn_k5
14,28,MO-TM-PNS,75.8,70.65465364037341,knn_k5
