row,col,variable,true,pred,method
16,19,LPPR-CP,37.6,31.57,hybrid_pmm_nolog
16,20,LPPR-PPR-MPPR,101.68,29.52,hybrid_pmm_nolog
16,21,LPPR-S-MPPR,14.73,14.45,hybrid_pmm_nolog
16,22,LPPR-SP,26.24,24.55,hybrid_pmm_nolog
16,34,MPP-CP,42.16,41.17,hybrid_pmm_nolog
16,35,MPP-MPPR,29.97,34.01,hybrid_pmm_nolog
16,36,MPP-S-MPPR,40.28,43.715,hybrid_pmm_nolog
16,37,MPP-SP,14.24,16.72,hybrid_pmm_nolog
16,38,MPPR-CP,40.89,43.57,hybrid_pmm_nolog
16,39,MPPR-SP,15.7,13.34,hybrid_pmm_nolog
16,60,PP-SP,25.08,26.089739480811275,hybrid_pmm_nolog
16,69,S-LPP,45.51,39.64,hybrid_pmm_nolog
16,70,S-MPP,43.85,46.57,hybrid_pmm_nolog
15,0,ALL-ALR,21.52,19.72,hybrid_pmm
15,11,JL-JR,68.7,69.67,hybrid_pmm
15,28,MO-TM-PNS,72.3,98.855,hybrid_pmm
15,32,MOR-TMR-PNS,76.28,86.86,hybrid_pmm
15,77,SMP-PNS,9.57,9.689999999999998,hybrid_pmm
15,83,TM-CP,37.54,33.279999999999994,hybrid_pmm
15,84,TM-MO,31.46,41.42,hybrid_pmm
15,85,TM-SP,29.02,24.74,hybrid_pmm
15,86,TM-TMR,56.34,49.285,hybrid_pmm
15,88,TMR-CP,36.85,43.35000000000001,hybrid_pmm
15,89,TMR-MOR,29.02,26.920000000000005,hybrid_pmm
15,90,TMR-SP,27.32,28.17,hybrid_pmm
15,103,ZF-ZMs-ZMi,97.2,91.90737988724092,hybrid_pmm
15,104,ZF-ZO-ZX,101.49,112.85950195334266,hybrid_pmm
15,111,ZMi-CP,39.09,40.67966605150843,hybrid_pmm
15,112,ZMi-SP,38.62,36.36719516019729,hybrid_pmm
15,113,ZMi-ZMiR,75.82,78.83999999999997,hybrid_pmm
15,114,ZMi-ZMs,22.3,25.53955220728323,hybrid_pmm
15,120,ZMs-MO-TM,82.07,72.81,hybrid_pmm
15,126,ZMsR-MOR-TMR,88.86,73.54,hybrid_pmm
15,136,ZTi-ZMi-ZMs,112.49,112.3,hybrid_pmm
15,137,ZTi-ZX-ZMs,137.72,133.98426834356604,hybrid_pmm
15,150,ZX-ZF,37.19,36.96958697181615,hybrid_pmm
16,14,LPP-LPPR,51.33,47.575,hybrid_pmm
16,15,LPP-PP-MPP,54.14,31.39,hybrid_pmm
16,16,LPP-S-LPPR,68.88,75.56,hybrid_pmm
16,17,LPP-S-MPP,14.93,18.175,hybrid_pmm
16,18,LPP-SP,25.08,24.460000000000004,hybrid_pmm
16,19,LPPR-CP,37.6,31.57,hybrid_pmm
16,20,LPPR-PPR-MPPR,101.68,29.52,hybrid_pmm
16,21,LPPR-S-MPPR,14.73,14.45,hybrid_pmm
16,22,LPPR-SP,26.24,24.55,hybrid_pmm
16,34,MPP-CP,42.16,41.32999999999999,hybrid_pmm
16,35,MPP-MPPR,29.97,30.07,hybrid_pmm
16,36,MPP-S-MPPR,40.28,43.715,hybrid_pmm
16,37,MPP-SP,14.24,16.719999999999995,hybrid_pmm
16,38,MPPR-CP,40.89,40.68999999999999,hybrid_pmm
16,39,MPPR-SP,15.7,13.340000000000003,hybrid_pmm
16,60,PP-SP,25.08,26.089739480811275,hybrid_pmm
16,69,S-LPP,45.51,39.64,hybrid_pmm
16,70,S-MPP,43.85,46.57000000000001,hybrid_pmm
15,0,ALL-ALR,21.52,19.0615,hybrid_pmm_m20
15,11,JL-JR,68.7,65.9115,hybrid_pmm_m20
15,28,MO-TM-PNS,72.3,84.68049999999998,hybrid_pmm_m20
15,32,MOR-TMR-PNS,76.28,83.326,hybrid_pmm_m20
15,77,SMP-PNS,9.57,10.138249999999998,hybrid_pmm_m20
15,83,TM-CP,37.54,37.87249999999999,hybrid_pmm_m20
15,84,TM-MO,31.46,33.0515,hybrid_pmm_m20
15,85,TM-SP,29.02,25.0165,hybrid_pmm_m20
15,86,TM-TMR,56.34,48.241,hybrid_pmm_m20
15,88,TMR-CP,36.85,36.787250000000014,hybrid_pmm_m20
15,89,TMR-MOR,29.02,31.43725,hybrid_pmm_m20
15,90,TMR-SP,27.32,24.005,hybrid_pmm_m20
15,103,ZF-ZMs-ZMi,97.2,92.23989721229552,hybrid_pmm_m20
15,104,ZF-ZO-ZX,101.49,111.99983034084455,hybrid_pmm_m20
15,111,ZMi-CP,39.09,39.809189903697245,hybrid_pmm_m20
15,112,ZMi-SP,38.62,36.51211177914097,hybrid_pmm_m20
15,113,ZMi-ZMiR,75.82,79.17499999999998,hybrid_pmm_m20
15,114,ZMi-ZMs,22.3,25.32757571182668,hybrid_pmm_m20
15,120,ZMs-MO-TM,82.07,78.02974999999996,hybrid_pmm_m20
15,126,ZMsR-MOR-TMR,88.86,79.01249999999999,hybrid_pmm_m20
15,136,ZTi-ZMi-ZMs,112.49,117.753,hybrid_pmm_m20
15,137,ZTi-ZX-ZMs,137.72,132.54372789099727,hybrid_pmm_m20
15,150,ZX-ZF,37.19,36.646062285341,hybrid_pmm_m20
16,14,LPP-LPPR,51.33,48.60475000000001,hybrid_pmm_m20
16,15,LPP-PP-MPP,54.14,36.30875,hybrid_pmm_m20
16,16,LPP-S-LPPR,68.88,75.54700000000001,hybrid_pmm_m20
16,17,LPP-S-MPP,14.93,16.347500000000004,hybrid_pmm_m20
16,18,LPP-SP,25.08,24.876,hybrid_pmm_m20
16,19,LPPR-CP,37.6,33.4665,hybrid_pmm_m20
16,20,LPPR-PPR-MPPR,101.68,31.264,hybrid_pmm_m20
16,21,LPPR-S-MPPR,14.73,15.746249999999998,hybrid_pmm_m20
16,22,LPPR-SP,26.24,24.08375,hybrid_pmm_m20
16,34,MPP-CP,42.16,40.433,hybrid_pmm_m20
16,35,MPP-MPPR,29.97,33.16375,hybrid_pmm_m20
16,36,MPP-S-MPPR,40.28,46.72624999999999,hybrid_pmm_m20
16,37,MPP-SP,14.24,16.676500000000004,hybrid_pmm_m20
16,38,MPPR-CP,40.89,40.04075,hybrid_pmm_m20
16,39,MPPR-SP,15.7,15.596750000000004,hybrid_pmm_m20
16,60,PP-SP,25.08,26.53889745552571,hybrid_pmm_m20
16,69,S-LPP,45.51,41.13250000000001,hybrid_pmm_m20
16,70,S-MPP,43.85,42.24050000000001,hybrid_pmm_m20
17,14,LPP-LPPR,59.72,47.7925,median
17,15,LPP-PP-MPP,31.78,42.0775,median
17,16,LPP-S-LPPR,71.62,75.92,median
17,17,LPP-S-MPP,11.58,14.43,median
17,18,LPP-SP,29.84,23.415,median
17,19,LPPR-CP,41.84,30.8125,median
17,20,LPPR-PPR-MPPR,29.52,43.165,median
17,21,LPPR-S-MPPR,12.62,14.965,median
17,22,LPPR-SP,29.87,23.1675,median
17,34,MPP-CP,44.83,36.195,median
17,35,MPP-MPPR,38.72,30.02,median
17,36,MPP-S-MPPR,48.19,47.2575,median
17,37,MPP-SP,19.68,15.26,median
17,38,MPPR-CP,43.84,36.15,median
17,39,MPPR-SP,19.02,15.28,median
17,60,PP-SP,29.84,23.415,median
17,69,S-LPP,51.46,38.585,median
17,70,S-MPP,47.99,39.325,median
17,103,ZF-ZMs-ZMi,86.86,85.035,median
17,104,ZF-ZO-ZX,101.43,112.91,median
17,111,ZMi-CP,39.95,32.2625,median
17,112,ZMi-SP,45.72,35.447500000000005,median
17,113,ZMi-ZMiR,89.87,70.70500000000001,median
17,114,ZMi-ZMs,26.31,19.265,median
17,136,ZTi-ZMi-ZMs,112.71,124.0175,median
17,137,ZTi-ZX-ZMs,129.2,131.64999999999998,median
17,150,ZX-ZF,38.43,33.177499999999995,median
18,11,JL-JR,70.5,56.8975,median
18,77,SMP-PNS,13.04,8.6,median
17,14,LPP-LPPR,59.72,53.181881301856606,knn_k3
17,15,LPP-PP-MPP,31.78,22.714996375831745,knn_k3
17,16,LPP-S-LPPR,71.62,73.69860589518953,knn_k3
17,17,LPP-S-MPP,11.58,14.90854113223755,knn_k3
17,18,LPP-SP,29.84,26.21574291580836,knn_k3
17,19,LPPR-CP,41.84,35.827823533085024,knn_k3
17,20,LPPR-PPR-MPPR,29.52,22.287965218890832,knn_k3
17,21,LPPR-S-MPPR,12.62,14.242603413955456,knn_k3
17,22,LPPR-SP,29.87,26.8859130478735,knn_k3
17,34,MPP-CP,44.83,42.59677281594418,knn_k3
17,35,MPP-MPPR,38.72,36.76386066317232,knn_k3
17,36,MPP-S-MPPR,48.19,45.65479305483435,knn_k3
17,37,MPP-SP,19.68,18.28447814736055,knn_k3
17,38,MPPR-CP,43.84,43.27348449506184,knn_k3
17,39,MPPR-SP,19.02,18.466433405488285,knn_k3
17,60,PP-SP,29.84,26.21574291580836,knn_k3
17,69,S-LPP,51.46,43.093070590153744,knn_k3
17,70,S-MPP,47.99,46.97603377994578,knn_k3
17,103,ZF-ZMs-ZMi,86.86,88.44382742161983,knn_k3
17,104,ZF-ZO-ZX,101.43,105.42823570796772,knn_k3
17,111,ZMi-CP,39.95,36.969535842214654,knn_k3
17,112,ZMi-SP,45.72,39.42284518802043,knn_k3
17,113,ZMi-ZMiR,89.87,79.94602239107599,knn_k3
17,114,ZMi-ZMs,26.31,22.24413478149909,knn_k3
17,136,ZTi-ZMi-ZMs,112.71,116.68242528432992,knn_k3
17,137,ZTi-ZX-ZMs,129.2,136.36786594468256,knn_k3
17,150,ZX-ZF,38.43,36.36970360572978,knn_k3
18,11,JL-JR,70.5,62.50768897364223,knn_k3
18,77,SMP-PNS,13.04,9.785863488010737,knn_k3
17,14,LPP-LPPR,59.72,55.58139773706717,knn_k5
17,15,LPP-PP-MPP,31.78,33.34706591735499,knn_k5
17,16,LPP-S-LPPR,71.62,76.47042238460924,knn_k5
17,17,LPP-S-MPP,11.58,17.868195893789828,knn_k5
17,18,LPP-SP,29.84,27.0820453986452,knn_k5
17,19,LPPR-CP,41.84,35.96796171484075,knn_k5
17,20,LPPR-PPR-MPPR,29.52,31.02807021825924,knn_k5
17,21,LPPR-S-MPPR,12.62,16.162286121742614,knn_k5
17,22,LPPR-SP,29.87,28.31839811998301,knn_k5
17,34,MPP-CP,44.83,44.56250789648293,knn_k5
17,35,MPP-MPPR,38.72,37.394797600872494,knn_k5
17,36,MPP-S-MPPR,48.19,45.44123653050675,knn_k5
17,37,MPP-SP,19.68,18.52094693549237,knn_k5
17,38,MPPR-CP,43.84,44.85907627989474,knn_k5
17,39,MPPR-SP,19.02,18.852334229412083,knn_k5
17,60,PP-SP,29.84,27.0820453986452,knn_k5
17,69,S-LPP,51.46,43.56766779438392,knn_k5
17,70,S-MPP,47.99,48.20046291981971,knn_k5
17,103,ZF-ZMs-ZMi,86.86,88.77391280698713,knn_k5
17,104,ZF-ZO-ZX,101.43,110.0870740864068,knn_k5
17,111,ZMi-CP,39.95,38.68841020126748,knn_k5
17,112,ZMi-SP,45.72,41.32099058532226,knn_k5
17,113,ZMi-ZMiR,89.87,84.24759455616066,knn_k5
17,114,ZMi-ZMs,26.31,24.284943478237537,knn_k5
17,136,ZTi-ZMi-ZMs,112.71,114.80729170013689,knn_k5
17,137,ZTi-ZX-ZMs,129.2,131.68197662718947,knn_k5
17,150,ZX-ZF,38.43,38.64035345535439,knn_k5
18,11,JL-JR,70.5,60.09639737092312,knn_k5
18,77,SMP-PNS,13.04,10.235174428542544,knn_k5
17,14,LPP-LPPR,59.72,55.51094637807471,mice_ridge
17,15,LPP-PP-MPP,31.78,36.2727997838216,mice_ridge
17,16,LPP-S-LPPR,71.62,72.9786643274662,mice_ridge
17,17,LPP-S-MPP,11.58,16.689843088588763,mice_ridge
17,18,LPP-SP,29.84,27.3315824589225,mice_ridge
17,19,LPPR-CP,41.84,37.63227677162202,mice_ridge
17,20,LPPR-PPR-MPPR,29.52,28.716313850491947,mice_ridge
17,21,LPPR-S-MPPR,12.62,15.838347734593462,mice_ridge
17,22,LPPR-SP,29.87,27.79967407979215,mice_ridge
17,34,MPP-CP,44.83,47.553238581731726,mice_ridge
17,35,MPP-MPPR,38.72,38.501670901674736,mice_ridge
17,36,MPP-S-MPPR,48.19,44.5872693853982,mice_ridge
17,37,MPP-SP,19.68,19.357632526993942,mice_ridge
17,38,MPPR-CP,43.84,47.39528979988432,mice_ridge
17,39,MPPR-SP,19.02,19.399376779390405,mice_ridge
17,60,PP-SP,29.84,27.546050775666668,mice_ridge
17,69,S-LPP,51.46,45.09700781198143,mice_ridge
17,70,S-MPP,47.99,52.08333263564112,mice_ridge
17,103,ZF-ZMs-ZMi,86.86,92.92136598323626,mice_ridge
17,104,ZF-ZO-ZX,101.43,112.96530439956555,mice_ridge
17,111,ZMi-CP,39.95,40.88495222002027,mice_ridge
17,112,ZMi-SP,45.72,41.95021613413539,mice_ridge
17,113,ZMi-ZMiR,89.87,85.92044547013303,mice_ridge
17,114,ZMi-ZMs,26.31,24.81953556236669,mice_ridge
17,136,ZTi-ZMi-ZMs,112.71,113.04373310136178,mice_ridge
17,137,ZTi-ZX-ZMs,129.2,129.01051904419478,mice_ridge
17,150,ZX-ZF,38.43,41.29774455939345,mice_ridge
18,11,JL-JR,70.5,63.60353140597116,mice_ridge
18,77,SMP-PNS,13.04,9.988798353335884,mice_ridge
17,14,LPP-LPPR,59.72,55.995000000000005,hybrid_pmm_nolog
17,15,LPP-PP-MPP,31.78,32.08,hybrid_pmm_nolog
17,16,LPP-S-LPPR,71.62,68.52,hybrid_pmm_nolog
17,17,LPP-S-MPP,11.58,14.93,hybrid_pmm_nolog
17,18,LPP-SP,29.84,30.4,hybrid_pmm_nolog
17,19,LPPR-CP,41.84,36.78,hybrid_pmm_nolog
17,20,LPPR-PPR-MPPR,29.52,22.69,hybrid_pmm_nolog
17,21,LPPR-S-MPPR,12.62,14.98,hybrid_pmm_nolog
17,22,LPPR-SP,29.87,27.57,hybrid_pmm_nolog
17,34,MPP-CP,44.83,49.48,hybrid_pmm_nolog
17,35,MPP-MPPR,38.72,34.86,hybrid_pmm_nolog
17,36,MPP-S-MPPR,48.19,39.305,hybrid_pmm_nolog
17,37,MPP-SP,19.68,18.01,hybrid_pmm_nolog
17,38,MPPR-CP,43.84,48.03,hybrid_pmm_nolog
17,39,MPPR-SP,19.02,17.6,hybrid_pmm_nolog
17,60,PP-SP,29.84,26.08390928689464,hybrid_pmm_nolog
17,69,S-LPP,51.46,46.34,hybrid_pmm_nolog
17,70,S-MPP,47.99,59.255,hybrid_pmm_nolog
17,103,ZF-ZMs-ZMi,86.86,91.7209394388308,hybrid_pmm_nolog
17,104,ZF-ZO-ZX,101.43,107.23079717700224,hybrid_pmm_nolog
17,111,ZMi-CP,39.95,42.95850573601733,hybrid_pmm_nolog
17,112,ZMi-SP,45.72,44.02912434193308,hybrid_pmm_nolog
17,113,ZMi-ZMiR,89.87,84.83,hybrid_pmm_nolog
17,114,ZMi-ZMs,26.31,25.423361610142017,hybrid_pmm_nolog
17,136,ZTi-ZMi-ZMs,112.71,116.78,hybrid_pmm_nolog
17,137,ZTi-ZX-ZMs,129.2,128.7384988007586,hybrid_pmm_nolog
17,150,ZX-ZF,38.43,39.33438586452742,hybrid_pmm_nolog
18,11,JL-JR,70.5,60.31,hybrid_pmm_nolog
18,77,SMP-PNS,13.04,9.57,hybrid_pmm_nolog
17,14,LPP-LPPR,59.72,55.99499999999999,hybrid_pmm
17,15,LPP-PP-MPP,31.78,32.08,hybrid_pmm
17,16,LPP-S-LPPR,71.62,68.52,hybrid_pmm
17,17,LPP-S-MPP,11.58,14.93,hybrid_pmm
17,18,LPP-SP,29.84,26.5,hybrid_pmm
17,19,LPPR-CP,41.84,36.78000000000001,hybrid_pmm
17,20,LPPR-PPR-MPPR,29.52,22.69,hybrid_pmm
17,21,LPPR-S-MPPR,12.62,14.98,hybrid_pmm
17,22,LPPR-SP,29.87,27.570000000000004,hybrid_pmm
17,34,MPP-CP,44.83,49.47999999999999,hybrid_pmm
17,35,MPP-MPPR,38.72,34.86,hybrid_pmm
17,36,MPP-S-MPPR,48.19,39.305,hybrid_pmm
17,37,MPP-SP,19.68,18.009999999999998,hybrid_pmm
17,38,MPPR-CP,43.84,48.03000000000001,hybrid_pmm
17,39,MPPR-SP,19.02,17.600000000000005,hybrid_pmm
17,60,PP-SP,29.84,26.08390928689464,hybrid_pmm
17,69,S-LPP,51.46,46.34000000000001,hybrid_pmm
17,70,S-MPP,47.99,59.25499999999999,hybrid_pmm
17,103,ZF-ZMs-ZMi,86.86,91.7209394388308,hybrid_pmm
17,104,ZF-ZO-ZX,101.43,107.23079717700224,hybrid_pmm
17,111,ZMi-CP,39.95,42.95850573601733,hybrid_pmm
17,112,ZMi-SP,45.72,44.02912434193308,hybrid_pmm
17,113,ZMi-ZMiR,89.87,84.82999999999998,hybrid_pmm
17,114,ZMi-ZMs,26.31,25.423361610142017,hybrid_pmm
17,136,ZTi-ZMi-ZMs,112.71,116.78,hybrid_pmm
17,137,ZTi-ZX-ZMs,129.2,128.7384988007586,hybrid_pmm
17,150,ZX-ZF,38.43,39.33438586452742,hybrid_pmm
18,11,JL-JR,70.5,60.31,hybrid_pmm
18,77,SMP-PNS,13.04,11.870000000000005,hybrid_pmm
17,14,LPP-LPPR,59.72,54.64125,hybrid_pmm_m20
17,15,LPP-PP-MPP,31.78,36.32450000000001,hybrid_pmm_m20
17,16,LPP-S-LPPR,71.62,75.66824999999999,hybrid_pmm_m20
17,17,LPP-S-MPP,11.58,16.093249999999998,hybrid_pmm_m20
17,18,LPP-SP,29.84,28.0705,hybrid_pmm_m20
17,19,LPPR-CP,41.84,36.41775000000001,hybrid_pmm_m20
17,20,LPPR-PPR-MPPR,29.52,36.65875,hybrid_pmm_m20
17,21,LPPR-S-MPPR,12.62,14.822999999999997,hybrid_pmm_m20
17,22,LPPR-SP,29.87,27.85475,hybrid_pmm_m20
17,34,MPP-CP,44.83,46.58825,hybrid_pmm_m20
17,35,MPP-MPPR,38.72,39.10475000000001,hybrid_pmm_m20
17,36,MPP-S-MPPR,48.19,43.51049999999999,hybrid_pmm_m20
17,37,MPP-SP,19.68,18.913000000000004,hybrid_pmm_m20
17,38,MPPR-CP,43.84,48.52300000000001,hybrid_pmm_m20
17,39,MPPR-SP,19.02,18.625750000000004,hybrid_pmm_m20
17,60,PP-SP,29.84,26.92804499884442,hybrid_pmm_m20
17,69,S-LPP,51.46,44.328,hybrid_pmm_m20
17,70,S-MPP,47.99,49.291250000000005,hybrid_pmm_m20
17,103,ZF-ZMs-ZMi,86.86,92.4194367209391,hybrid_pmm_m20
17,104,ZF-ZO-ZX,101.43,106.54729278154034,hybrid_pmm_m20
17,111,ZMi-CP,39.95,41.94340365258894,hybrid_pmm_m20
17,112,ZMi-SP,45.72,42.85084578461271,hybrid_pmm_m20
17,113,ZMi-ZMiR,89.87,87.24449999999999,hybrid_pmm_m20
17,114,ZMi-ZMs,26.31,26.481987482743016,hybrid_pmm_m20
17,136,ZTi-ZMi-ZMs,112.71,113.237,hybrid_pmm_m20
17,137,ZTi-ZX-ZMs,129.2,128.45968249808905,hybrid_pmm_m20
17,150,ZX-ZF,38.43,39.36790725623893,hybrid_pmm_m20
18,11,JL-JR,70.5,62.25724999999999,hybrid_pmm_m20
18,77,SMP-PNS,13.04,10.682999999999998,hybrid_pmm_m20
18,14,LPP-LPPR,50.42,47.7925,median
18,15,LPP-PP-MPP,46.38,40.1125,median
18,16,LPP-S-LPPR,75.56,75.535,median
18,17,LPP-S-MPP,16.2,14.3125,median
18,18,LPP-SP,26.85,23.415,median
18,19,LPPR-CP,34.91,30.8125,median
18,20,LPPR-PPR-MPPR,50.76,40.1475,median
18,21,LPPR-S-MPPR,18.11,14.84,median
18,22,LPPR-SP,23.53,23.2625,median
18,34,MPP-CP,41.25,36.195,median
18,35,MPP-MPPR,30.07,30.7825,median
18,36,MPP-S-MPPR,43.04,47.69,median
18,37,MPP-SP,16.72,15.26,median
18,38,MPPR-CP,40.69,36.15,median
18,39,MPPR-SP,13.34,15.5375,median
18,60,PP-SP,26.85,23.415,median
18,69,S-LPP,42.6,38.585,median
18,70,S-MPP,41.83,39.325,median
18,103,ZF-ZMs-ZMi,83.78,86.01500000000001,median
18,104,ZF-ZO-ZX,113.62,112.375,median
18,111,ZMi-CP,33.8,32.2625,median
18,112,ZMi-SP,38.03,35.447500000000005,median
18,113,ZMi-ZMiR,74.87,70.70500000000001,median
18,114,ZMi-ZMs,20.42,19.265,median
18,136,ZTi-ZMi-ZMs,119.67,124.0175,median
18,137,ZTi-ZX-ZMs,128.86,131.64999999999998,median
18,150,ZX-ZF,34.72,33.177499999999995,median
19,11,JL-JR,69.67,56.8975,median
19,77,SMP-PNS,10.34,8.6,median
18,14,LPP-LPPR,50.42,48.18582627495377,knn_k3
18,15,LPP-PP-MPP,46.38,29.67299549062537,knn_k3
18,16,LPP-S-LPPR,75.56,73.01872395554369,knn_k3
18,17,LPP-S-MPP,16.2,13.9486640120645,knn_k3
18,18,LPP-SP,26.85,24.28879656470991,knn_k3
18,19,LPPR-CP,34.91,32.436110130277484,knn_k3
18,20,LPPR-PPR-MPPR,50.76,29.499929181529517,knn_k3
18,21,LPPR-S-MPPR,18.11,13.61993369136244,knn_k3
18,22,LPPR-SP,23.53,23.77668493537279,knn_k3
18,34,MPP-CP,41.25,38.829704750708174,knn_k3
18,35,MPP-MPPR,30.07,33.05025374317787,knn_k3
18,36,MPP-S-MPPR,43.04,46.2426055914569,knn_k3
18,37,MPP-SP,16.72,16.4852425828761,knn_k3
18,38,MPPR-CP,40.69,38.60754225323318,knn_k3
18,39,MPPR-SP,13.34,16.541686291383645,knn_k3
18,60,PP-SP,26.85,24.28879656470991,knn_k3
18,69,S-LPP,42.6,40.65036908751488,knn_k3
18,70,S-MPP,41.83,42.26309850884747,knn_k3
18,103,ZF-ZMs-ZMi,83.78,89.71754942808231,knn_k3
18,104,ZF-ZO-ZX,113.62,107.33872174764664,knn_k3
18,111,ZMi-CP,33.8,33.59308591088821,knn_k3
18,112,ZMi-SP,38.03,37.33679940322456,knn_k3
18,113,ZMi-ZMiR,74.87,75.30267709713429,knn_k3
18,114,ZMi-ZMs,20.42,19.860929323645014,knn_k3
18,136,ZTi-ZMi-ZMs,119.67,119.61257520033732,knn_k3
18,137,ZTi-ZX-ZMs,128.86,134.23944176579766,knn_k3
18,150,ZX-ZF,34.72,33.91167504495117,knn_k3
19,11,JL-JR,69.67,62.21158348814927,knn_k3
19,77,SMP-PNS,10.34,11.13614781017488,knn_k3
18,14,LPP-LPPR,50.42,48.92998704776984,knn_k5
18,15,LPP-PP-MPP,46.38,42.7089138733424,knn_k5
18,16,LPP-S-LPPR,75.56,73.80092512381455,knn_k5
18,17,LPP-S-MPP,16.2,16.66522627640784,knn_k5
18,18,LPP-SP,26.85,24.4805135851286,knn_k5
18,19,LPPR-CP,34.91,33.299267571093026,knn_k5
18,20,LPPR-PPR-MPPR,50.76,45.76966778790548,knn_k5
18,21,LPPR-S-MPPR,18.11,14.371476967767526,knn_k5
18,22,LPPR-SP,23.53,24.259051207868204,knn_k5
18,34,MPP-CP,41.25,38.78989305175687,knn_k5
18,35,MPP-MPPR,30.07,31.82347428065768,knn_k5
18,36,MPP-S-MPPR,43.04,45.28963591120446,knn_k5
18,37,MPP-SP,16.72,15.692734464417352,knn_k5
18,38,MPPR-CP,40.69,38.43984458600933,knn_k5
18,39,MPPR-SP,13.34,16.109636692723875,knn_k5
18,60,PP-SP,26.85,24.4805135851286,knn_k5
18,69,S-LPP,42.6,40.77982585136668,knn_k5
18,70,S-MPP,41.83,41.5510725087126,knn_k5
18,103,ZF-ZMs-ZMi,83.78,86.9065568288849,knn_k5
18,104,ZF-ZO-ZX,113.62,110.2678744475703,knn_k5
18,111,ZMi-CP,33.8,34.394251112439555,knn_k5
18,112,ZMi-SP,38.03,37.95212470226601,knn_k5
18,113,ZMi-ZMiR,74.87,76.45271366667991,knn_k5
18,114,ZMi-ZMs,20.42,22.03211485108605,knn_k5
18,136,ZTi-ZMi-ZMs,119.67,119.5664025686794,knn_k5
18,137,ZTi-ZX-ZMs,128.86,133.2344931703329,knn_k5
18,150,ZX-ZF,34.72,34.59072217212505,knn_k5
19,11,JL-JR,69.67,63.26893267488706,knn_k5
19,77,SMP-PNS,10.34,11.370454465855572,knn_k5
18,14,LPP-LPPR,50.42,51.642498098975935,mice_ridge
18,15,LPP-PP-MPP,46.38,49.07548922718628,mice_ridge
18,16,LPP-S-LPPR,75.56,78.75099469244093,mice_ridge
18,17,LPP-S-MPP,16.2,16.437592068870845,mice_ridge
18,18,LPP-SP,26.85,26.384664174107662,mice_ridge
18,19,LPPR-CP,34.91,32.63034346165456,mice_ridge
18,20,LPPR-PPR-MPPR,50.76,41.427123400468965,mice_ridge
18,21,LPPR-S-MPPR,18.11,16.579250969297792,mice_ridge
18,22,LPPR-SP,23.53,25.469433845889817,mice_ridge
18,34,MPP-CP,41.25,37.97188862944477,mice_ridge
18,35,MPP-MPPR,30.07,32.7896317578428,mice_ridge
18,36,MPP-S-MPPR,43.04,47.83558891907899,mice_ridge
18,37,MPP-SP,16.72,16.32798860026976,mice_ridge
18,38,MPPR-CP,40.69,40.629032221319,mice_ridge
18,39,MPPR-SP,13.34,18.40236815055105,mice_ridge
18,60,PP-SP,26.85,25.3251545989456,mice_ridge
18,69,S-LPP,42.6,37.79510024789271,mice_ridge
18,70,S-MPP,41.83,43.32481423672133,mice_ridge
18,103,ZF-ZMs-ZMi,83.78,82.24839428272874,mice_ridge
18,104,ZF-ZO-ZX,113.62,113.73865641046608,mice_ridge
18,111,ZMi-CP,33.8,36.92557906494776,mice_ridge
18,112,ZMi-SP,38.03,41.26124084065926,mice_ridge
18,113,ZMi-ZMiR,74.87,81.92301172565129,mice_ridge
18,114,ZMi-ZMs,20.42,23.705224044314026,mice_ridge
18,136,ZTi-ZMi-ZMs,119.67,119.65503617978013,mice_ridge
18,137,ZTi-ZX-ZMs,128.86,129.94416790429491,mice_ridge
18,150,ZX-ZF,34.72,36.45690760978677,mice_ridge
19,11,JL-JR,69.67,63.44086704775266,mice_ridge
19,77,SMP-PNS,10.34,11.971454102210354,mice_ridge
18,14,LPP-LPPR,50.42,48.775000000000006,hybrid_pmm_nolog
18,15,LPP-PP-MPP,46.38,47.6,hybrid_pmm_nolog
18,16,LPP-S-LPPR,75.56,91.25,hybrid_pmm_nolog
18,17,LPP-S-MPP,16.2,26.925,hybrid_pmm_nolog
18,18,LPP-SP,26.85,24.96,hybrid_pmm_nolog
18,19,LPPR-CP,34.91,31.57,hybrid_pmm_nolog
18,20,LPPR-PPR-MPPR,50.76,67.75,hybrid_pmm_nolog
18,21,LPPR-S-MPPR,18.11,16.82,hybrid_pmm_nolog
18,22,LPPR-SP,23.53,22.765,hybrid_pmm_nolog
18,34,MPP-CP,41.25,38.11,hybrid_pmm_nolog
18,35,MPP-MPPR,30.07,29.97,hybrid_pmm_nolog
18,36,MPP-S-MPPR,43.04,50.58,hybrid_pmm_nolog
18,37,MPP-SP,16.72,14.24,hybrid_pmm_nolog
18,38,MPPR-CP,40.69,37.275000000000006,hybrid_pmm_nolog
18,39,MPPR-SP,13.34,16.16,hybrid_pmm_nolog
18,60,PP-SP,26.85,24.299211163661504,hybrid_pmm_nolog
18,69,S-LPP,42.6,39.64,hybrid_pmm_nolog
18,70,S-MPP,41.83,43.77,hybrid_pmm_nolog
18,103,ZF-ZMs-ZMi,83.78,89.02461271904319,hybrid_pmm_nolog
18,104,ZF-ZO-ZX,113.62,108.23045133443102,hybrid_pmm_nolog
18,111,ZMi-CP,33.8,35.907825785716206,hybrid_pmm_nolog
18,112,ZMi-SP,38.03,35.82235261012346,hybrid_pmm_nolog
