variable,true,lo,hi,width,covered,type,region,rel_width
LPP-LPPR,51.33,45.49000000000001,55.890000000000015,10.400000000000006,True,distance,palatal_pterygoid,1.613290838855438
LPP-PP-MPP,54.14,18.23425,63.25724999999998,45.02299999999998,True,angle,palatal_pterygoid,3.1857753018063613
LPP-S-LPPR,68.88,70.078625,86.90374999999999,16.825124999999986,False,angle,palatal_pterygoid,2.931692594817376
LPP-S-MPP,14.93,11.58,22.768749999999983,11.188749999999986,True,angle,palatal_pterygoid,2.5125405974820674
LPP-SP,25.08,23.280000000000005,26.85,3.569999999999993,True,distance,palatal_pterygoid,1.1525352879908473
LPPR-CP,37.6,30.02,36.78000000000001,6.760000000000012,False,distance,palatal_pterygoid,1.1902995176556441
LPPR-PPR-MPPR,101.68,18.53725,48.6985,30.161249999999995,False,angle,palatal_pterygoid,1.6540012669820037
LPPR-S-MPPR,14.73,12.448625,18.465,6.016375,True,angle,palatal_pterygoid,2.2862617202073725
LPPR-SP,26.24,22.723625,25.84625,3.1226249999999998,False,distance,palatal_pterygoid,0.8926060727704176
MPP-CP,42.16,35.18999999999999,45.83,10.640000000000008,True,distance,palatal_pterygoid,1.2644723093157308
MPP-MPPR,29.97,29.910000000000007,34.57,4.659999999999993,True,distance,palatal_pterygoid,0.8492419585937798
MPP-S-MPPR,40.28,43.360625,49.6395,6.278874999999999,False,angle,palatal_pterygoid,1.5379843847353312
MPP-SP,14.24,13.995500000000002,18.98,4.984499999999995,True,distance,palatal_pterygoid,1.8119384239780192
MPPR-CP,40.89,33.954125000000005,43.92175,9.967624999999998,True,distance,palatal_pterygoid,1.2021973062480638
MPPR-SP,15.7,13.477750000000002,17.41,3.932249999999998,True,distance,palatal_pterygoid,1.328663536990603
PP-SP,25.08,21.93312589662558,30.446115724058394,8.512989827432815,True,distance,palatal_pterygoid,2.7483252611830395
S-LPP,45.51,36.30500000000001,44.563500000000005,8.258499999999998,False,distance,palatal_pterygoid,1.405180625261691
S-MPP,43.85,37.59649999999999,46.038,8.441500000000012,True,distance,palatal_pterygoid,0.995573434742467
LPP-LPPR,59.72,48.00999999999999,64.54999999999998,16.539999999999992,True,distance,palatal_pterygoid,2.5657529302566267
LPP-PP-MPP,31.78,24.13,63.867624999999975,39.73762499999998,True,angle,palatal_pterygoid,2.8117882921494126
LPP-S-LPPR,71.62,67.82475,88.85125,21.0265,True,angle,palatal_pterygoid,3.663760854372708
LPP-S-MPP,11.58,13.325125,29.059124999999995,15.733999999999996,False,angle,palatal_pterygoid,3.5332198646661057
LPP-SP,29.84,23.84050000000001,30.4,6.559499999999993,True,distance,palatal_pterygoid,2.117662527052092
LPPR-CP,41.84,32.819250000000004,40.9525,8.133249999999997,False,distance,palatal_pterygoid,1.4321011171557316
LPPR-PPR-MPPR,29.52,22.69,50.38624999999999,27.69624999999999,True,angle,palatal_pterygoid,1.5188240736259375
LPPR-S-MPPR,12.62,12.4795,17.683625,5.204125,True,angle,palatal_pterygoid,1.9776014252226952
LPPR-SP,29.87,25.5785,33.59,8.011499999999998,True,distance,palatal_pterygoid,2.290096810215828
MPP-CP,44.83,41.6165,49.47999999999999,7.863499999999995,True,distance,palatal_pterygoid,0.9345092109308492
MPP-MPPR,38.72,32.261250000000004,41.93,9.668749999999996,True,distance,palatal_pterygoid,1.7620403835093599
MPP-S-MPPR,48.19,39.468875,50.58,11.111125,True,angle,palatal_pterygoid,2.72162397672232
MPP-SP,19.68,16.708000000000002,21.31,4.601999999999997,True,distance,palatal_pterygoid,1.6728940971304735
MPPR-CP,43.84,43.57000000000001,54.67,11.099999999999987,True,distance,palatal_pterygoid,1.338773288456728
MPPR-SP,19.02,15.961625000000003,22.12,6.158374999999994,True,distance,palatal_pterygoid,2.080846413532838
PP-SP,29.84,22.910592135535143,29.43359957429382,6.523007438758675,False,distance,palatal_pterygoid,2.1058813044807234
S-LPP,51.46,41.453375,47.08,5.626624999999997,False,distance,palatal_pterygoid,0.9573680977917369
S-MPP,47.99,45.1,59.25499999999999,14.154999999999989,True,distance,palatal_pterygoid,1.6694120676158963
ZF-ZMs-ZMi,86.86,84.53355174268584,103.27508372518116,18.74153198249532,True,angle,zygomatic,2.4747246988880964
ZF-ZO-ZX,101.43,97.95103620309212,116.3745466810368,18.423510477944674,True,angle,zygomatic,3.14262726006552
ZMi-CP,39.95,39.113512666030736,43.24183831014845,4.128325644117716,True,distance,zygomatic,0.6518227513615132
ZMi-SP,45.72,40.260381909387135,45.61323188273817,5.352849973351034,False,distance,zygomatic,0.9284981517528326
ZMi-ZMiR,89.87,77.15949999999998,91.10075000000002,13.94125000000004,True,distance,zygomatic,1.2273909947019315
ZMi-ZMs,26.31,22.349614900248906,28.85677067113017,6.5071557708812655,True,distance,zygomatic,1.4510877406793756
ZTi-ZMi-ZMs,112.71,106.91,126.255,19.345,True,angle,zygomatic,2.1946282776566717
ZTi-ZX-ZMs,129.2,119.3323120592198,134.7936457949014,15.46133373568162,True,angle,zygomatic,2.4231902087540726
ZX-ZF,38.43,37.51820257557377,41.46236791151618,3.944165335942415,True,distance,zygomatic,0.7091580606473338
JL-JR,70.5,58.66674999999999,69.67,11.003250000000016,False,distance,nasomaxillary,1.2929137696049822
SMP-PNS,13.04,6.740375,12.6255,5.885124999999999,False,distance,nasomaxillary,2.3481425109115865
LPP-LPPR,50.42,45.19075,55.776,10.585250000000002,True,distance,palatal_pterygoid,1.6420275819225498
LPP-PP-MPP,46.38,31.57525,69.95237499999999,38.37712499999999,True,angle,palatal_pterygoid,2.715520888864258
LPP-S-LPPR,75.56,68.52,81.727125,13.207125000000003,True,angle,palatal_pterygoid,2.3012744666876164
LPP-S-MPP,16.2,12.3875,18.24,5.852499999999999,True,angle,palatal_pterygoid,1.3142347310257014
LPP-SP,26.85,23.280000000000005,29.840000000000007,6.560000000000002,True,distance,palatal_pterygoid,2.117823946560217
LPPR-CP,34.91,30.001625,37.6,7.598374999999997,True,distance,palatal_pterygoid,1.337920428619332
LPPR-PPR-MPPR,50.76,25.93425,101.68,75.74575,True,angle,palatal_pterygoid,4.153792248945323
LPPR-S-MPPR,18.11,12.8735,21.56,8.686499999999999,True,angle,palatal_pterygoid,3.300926626512034
LPPR-SP,23.53,21.607375,24.98,3.3726249999999998,True,distance,palatal_pterygoid,0.9640688703181873
MPP-CP,41.25,35.18999999999999,42.16,6.970000000000006,True,distance,palatal_pterygoid,0.8283244357077674
MPP-MPPR,30.07,29.910000000000007,37.8895,7.979499999999991,True,distance,palatal_pterygoid,1.4541901735191134
MPP-S-MPPR,43.04,41.68775,52.66112499999999,10.97337499999999,True,angle,palatal_pterygoid,2.6878826856475166
MPP-SP,16.72,14.240000000000002,18.98,4.739999999999995,True,distance,palatal_pterygoid,1.7230591091695875
MPPR-CP,40.69,35.39,44.4185,9.0285,True,distance,palatal_pterygoid,1.0889292463812237
MPPR-SP,13.34,14.793874999999998,20.81,6.016125000000001,False,distance,palatal_pterygoid,2.032781720764854
PP-SP,26.85,20.781848445426466,30.72636585835108,9.944517412924617,True,distance,palatal_pterygoid,3.2104782186092686
S-LPP,42.6,36.192125,43.545875,7.353749999999991,True,distance,palatal_pterygoid,1.2512377578274685
S-MPP,41.83,36.95999999999999,44.69,7.730000000000011,True,distance,palatal_pterygoid,0.9116605639470793
ZF-ZMs-ZMi,83.78,77.644404505208,98.9923509421957,21.347946436987694,True,angle,zygomatic,2.8188885715157825
ZF-ZO-ZX,113.62,101.67993703080612,117.49697965192831,15.817042621122184,True,angle,zygomatic,2.698023776427546
ZMi-CP,33.8,32.56124193669006,38.75708803782507,6.195846101135011,True,distance,zygomatic,0.978264265177035
ZMi-SP,38.03,33.90267691237618,39.18953864565911,5.286861733282933,True,distance,zygomatic,0.9170519204469517
ZMi-ZMiR,74.87,71.92999999999998,78.74499999999998,6.814999999999998,True,distance,zygomatic,0.5999942350143378
ZMi-ZMs,20.42,17.221124898189917,24.368237418142737,7.14711251995282,True,distance,zygomatic,1.5937973093204527
ZTi-ZMi-ZMs,119.67,112.3,126.94,14.64,True,angle,zygomatic,1.660861100278815
ZTi-ZX-ZMs,128.86,125.04849732352308,136.42725466790824,11.378757344385178,True,angle,zygomatic,1.7833450759212328
ZX-ZF,34.72,32.938354950074526,37.74213985361892,4.80378490354439,True,distance,zygomatic,0.8637170341010816
JL-JR,69.67,57.17999999999998,70.5,13.320000000000022,True,distance,nasomaxillary,1.5651386100596065
SMP-PNS,10.34,9.3855,13.11,3.7245000000000026,True,distance,nasomaxillary,1.4860613465117924
LPP-LPPR,55.65,48.3425,64.54999999999998,16.20749999999999,True,distance,palatal_pterygoid,2.5141741606489885
LPP-PP-MPP,24.13,12.9,61.50574999999998,48.60574999999998,True,angle,palatal_pterygoid,3.4392865396747117
LPP-S-LPPR,77.67,66.87,76.34225,9.472250000000004,False,angle,palatal_pterygoid,1.650491463288322
LPP-S-MPP,14.51,12.3875,17.270999999999997,4.883499999999998,True,angle,palatal_pterygoid,1.096636532928494
LPP-SP,26.24,21.978000000000005,29.840000000000007,7.862000000000002,True,distance,palatal_pterygoid,2.5381603457098207
LPPR-CP,35.05,34.20000000000001,41.84,7.6399999999999935,True,distance,palatal_pterygoid,1.345249750723239
LPPR-PPR-MPPR,29.38,14.21,81.32862499999993,67.11862499999992,True,angle,palatal_pterygoid,3.680692636680836
LPPR-S-MPPR,15.0,12.448625,20.005875,7.557249999999996,True,angle,palatal_pterygoid,2.871804265032874
LPPR-SP,29.37,24.020000000000003,33.59,9.569999999999991,True,distance,palatal_pterygoid,2.7355958901286224
MPP-CP,44.42,41.17,47.74624999999999,6.576249999999995,True,distance,palatal_pterygoid,0.7815306413663122
MPP-MPPR,40.35,30.0175,40.53824999999999,10.520749999999992,True,distance,palatal_pterygoid,1.9173095141363767
MPP-S-MPPR,48.46,39.65,47.485,7.835000000000001,False,angle,palatal_pterygoid,1.919150748247309
MPP-SP,19.54,14.240000000000002,19.7325,5.4925,True,distance,palatal_pterygoid,1.9966038306147615
MPPR-CP,44.58,41.2415,47.38875000000001,6.147250000000014,True,distance,palatal_pterygoid,0.7414210898617702
MPPR-SP,20.81,15.671875000000002,20.6475,4.975624999999996,False,distance,palatal_pterygoid,1.681208344138564
PP-SP,26.24,25.20864817298567,33.001289249988965,7.792641077003296,True,distance,palatal_pterygoid,2.515768579241825
S-LPP,42.62,40.78925,51.46,10.670750000000004,True,distance,palatal_pterygoid,1.8156240427451955
S-MPP,48.82,39.27325,48.04999999999999,8.776749999999993,False,distance,palatal_pterygoid,1.0351121416070517
ZF-ZMs-ZMi,88.21,80.69944749698713,100.430752012488,19.73130451550085,True,angle,zygomatic,2.6054191659144625
ZF-ZO-ZX,114.71,105.07793190649691,119.68382027973809,14.605888373241156,True,angle,zygomatic,2.491428710840475
ZMi-CP,38.7,35.19924517825232,38.737526149827495,3.538280971575176,True,distance,zygomatic,0.558660395714766
ZMi-SP,40.9,39.37580704076972,45.84932803357331,6.473520992803593,True,distance,zygomatic,1.1228882384290813
ZMi-ZMiR,84.83,76.827,91.27175,14.44475,True,distance,zygomatic,1.2717192554986587
ZMi-ZMs,24.89,22.201696090193728,27.241589850022397,5.039893759828665,True,distance,zygomatic,1.1238901152389988
ZTi-ZMi-ZMs,115.66,112.3,121.78,9.480000000000004,True,angle,zygomatic,1.0754756305084134
ZTi-ZX-ZMs,131.67,123.70367116347109,133.97421649081082,10.270545327339748,True,angle,zygomatic,1.609659638763201
ZX-ZF,39.66,36.49664084679312,40.93004215864964,4.433401311856521,True,distance,zygomatic,0.7971223335231448
JL-JR,58.61,48.77,63.48,14.710000000000008,True,distance,nasomaxillary,1.7284676391874465
SMP-PNS,6.66,7.03175,11.042624999999996,4.010874999999998,False,distance,nasomaxillary,1.6003238832569413
LPP-LPPR,45.57,42.071250000000006,50.21374999999999,8.142499999999984,True,distance,palatal_pterygoid,1.2630981399404202
LPP-PP-MPP,31.39,12.9,71.565,58.665,True,angle,palatal_pterygoid,4.151067411777764
LPP-S-LPPR,74.65,72.37,83.87962499999999,11.509624999999986,True,angle,palatal_pterygoid,2.005493711436018
LPP-S-MPP,13.28,11.58,22.79962499999999,11.219624999999988,True,angle,palatal_pterygoid,2.519473873401832
LPP-SP,22.91,20.800000000000004,25.023,4.222999999999992,True,distance,palatal_pterygoid,1.3633491655981367
LPPR-CP,30.07,26.73,33.3235,6.593499999999999,True,distance,palatal_pterygoid,1.160982229240011
LPPR-PPR-MPPR,26.57,14.21,101.68,87.47,True,angle,palatal_pterygoid,4.7967339159655475
LPPR-S-MPPR,12.09,12.726875,17.05,4.323125000000001,False,angle,palatal_pterygoid,1.6428156820629531
LPPR-SP,22.65,20.930125000000004,23.8775,2.9473749999999974,True,distance,palatal_pterygoid,0.8425106516894304
MPP-CP,34.9,29.855000000000008,36.24525,6.390249999999991,True,distance,palatal_pterygoid,0.7594261442297774
MPP-MPPR,32.45,25.057625,30.870624999999997,5.812999999999995,False,distance,palatal_pterygoid,1.0593655590784647
MPP-S-MPPR,49.53,45.497,54.44,8.942999999999998,True,angle,palatal_pterygoid,2.1905507519560534
MPP-SP,15.8,13.71875,16.253,2.53425,True,distance,palatal_pterygoid,0.921236824348741
MPPR-CP,35.28,29.689,38.89449999999999,9.205499999999986,True,distance,palatal_pterygoid,1.1102772528728295
MPPR-SP,16.61,12.144625,15.699999999999998,3.555374999999998,False,distance,palatal_pterygoid,1.2013216664321864
PP-SP,22.91,19.260703399271502,26.66651759196832,7.405814192696816,True,distance,palatal_pterygoid,2.3908857684556146
S-LPP,37.53,34.43000000000001,42.018125000000005,7.588124999999998,True,distance,palatal_pterygoid,1.2911165746883657
S-MPP,38.3,32.64,42.48675,9.84675,True,distance,palatal_pterygoid,1.161305777237502
ZF-ZMs-ZMi,90.0,77.10928565659448,95.4158807773835,18.306595120789027,True,angle,zygomatic,2.417293481678812
ZF-ZO-ZX,109.9,105.88087300410098,118.39025628032108,12.509383276220092,True,angle,zygomatic,2.1338131480164395
ZMi-CP,28.66,26.25690814415256,32.142633554988215,5.885725410835658,True,distance,zygomatic,0.9292992030596406
ZMi-SP,33.63,30.690215378065687,36.46627607673811,5.776060698672424,True,distance,zygomatic,1.0019077145500668
ZMi-ZMiR,67.69,62.575,71.92999999999998,9.354999999999984,True,distance,zygomatic,0.8236164443960562
ZMi-ZMs,18.72,15.907731481452291,21.51123611551058,5.603504634058288,True,distance,zygomatic,1.249574647606883
ZTi-ZMi-ZMs,126.94,120.63,130.975,10.345,True,angle,zygomatic,1.1736071094524823
ZTi-ZX-ZMs,118.92,112.47593228575478,126.98431917817436,14.508386892419594,True,angle,zygomatic,2.2738388332820754
ZX-ZF,34.68,33.10294691286016,37.71707628223219,4.61412936937203,True,distance,zygomatic,0.829617106905061
JL-JR,50.37,47.975,53.95024999999999,5.975249999999988,True,distance,nasomaxillary,0.7021091951770744
SMP-PNS,8.58,3.98,8.309999999999999,4.329999999999998,False,distance,nasomaxillary,1.7276535455486788
LPP-LPPR,43.22,39.85,45.57000000000001,5.720000000000013,True,distance,palatal_pterygoid,0.8873099613704925
LPP-PP-MPP,55.36,25.229625,68.17,42.940375,True,angle,palatal_pterygoid,3.0384111704085335
LPP-S-LPPR,86.2,68.57525,91.25,22.674750000000003,True,angle,palatal_pterygoid,3.950960047211261
LPP-S-MPP,18.24,13.29425,18.175,4.880749999999997,False,angle,palatal_pterygoid,1.096018994182604
LPP-SP,21.56,20.07,22.94275,2.8727500000000035,True,distance,palatal_pterygoid,0.9274357839147666
LPPR-CP,22.16,24.750000000000004,27.92,3.169999999999998,False,distance,palatal_pterygoid,0.558172998663962
LPPR-PPR-MPPR,67.75,22.69,101.68,78.99000000000001,True,angle,palatal_pterygoid,4.331702435373484
LPPR-S-MPPR,21.4,12.34175,20.089875,7.748124999999996,False,angle,palatal_pterygoid,2.9443380093298273
LPPR-SP,21.65,19.62,22.292,2.6720000000000006,True,distance,palatal_pterygoid,0.7637943801905629
MPP-CP,25.21,26.56,31.476249999999997,4.9162499999999945,False,distance,palatal_pterygoid,0.5842539464918656
MPP-MPPR,25.47,21.475,28.991499999999995,7.5164999999999935,True,distance,palatal_pterygoid,1.369812699950676
MPP-S-MPPR,52.41,41.39975,53.18599999999999,11.786249999999988,True,angle,palatal_pterygoid,2.886993044866601
MPP-SP,13.56,11.390000000000002,14.603625,3.213624999999997,True,distance,palatal_pterygoid,1.1681995421318812
MPPR-CP,24.58,26.275,31.146875,4.871875000000003,False,distance,palatal_pterygoid,0.5875978481711832
MPPR-SP,11.9,11.09025,15.101499999999996,4.011249999999995,True,distance,palatal_pterygoid,1.355356758281786
PP-SP,21.56,18.561964691134733,23.94845525651388,5.386490565379145,True,distance,palatal_pterygoid,1.7389693151342425
S-LPP,31.93,31.515,36.035375,4.520375000000005,True,distance,palatal_pterygoid,0.7691400822083095
S-MPP,29.49,28.665625,34.132874999999984,5.467249999999982,True,distance,palatal_pterygoid,0.644796405981843
ZF-ZMs-ZMi,85.29,72.33320662744889,91.38821789693812,19.05501126948924,True,angle,zygomatic,2.516118056423556
ZF-ZO-ZX,117.36,113.5448196351192,128.66960208095492,15.124782445835706,True,angle,zygomatic,2.579940108251636
ZMi-CP,24.01,22.3678250831083,28.30167666124434,5.933851578136039,True,distance,zygomatic,0.9368978601149329
ZMi-SP,28.09,28.214886490344284,32.39306961103852,4.178183120694236,False,distance,zygomatic,0.7247420205242264
ZMi-ZMiR,58.65,57.105,62.102375,4.997375000000005,True,distance,zygomatic,0.4399700939405401
ZMi-ZMs,14.43,15.921396599483591,21.64922013780721,5.727823538323621,False,distance,zygomatic,1.2772976104905096
ZTi-ZMi-ZMs,133.37,116.425375,138.79500000000002,22.369625000000013,True,angle,zygomatic,2.5377622944210727
ZTi-ZX-ZMs,140.3,131.37008660688116,143.06951445649975,11.699427849618615,True,angle,zygomatic,1.8336024238190163
ZX-ZF,26.53,25.95306759108965,31.39029924938735,5.437231658297705,True,distance,zygomatic,0.977610300194825
SMP-PNS,10.38,9.06075,13.07675,4.016,True,distance,nasomaxillary,1.602368738781408
JL-JR,75.05,66.48000000000002,70.51500000000001,4.034999999999997,False,distance,nasomaxillary,0.4741241960653526
LPP-LPPR,48.01,48.71,60.43649999999999,11.726499999999987,False,distance,palatal_pterygoid,1.8190629828690636
LPP-PP-MPP,30.69,18.23425,61.50574999999998,43.271499999999975,True,angle,palatal_pterygoid,3.061841191660128
LPP-S-LPPR,68.52,69.95349999999999,82.41899999999998,12.465499999999992,False,angle,palatal_pterygoid,2.172050076340949
LPP-S-MPP,14.59,11.58,17.270999999999997,5.690999999999997,True,angle,palatal_pterygoid,1.2779683646761664
LPP-SP,23.28,23.55,28.713749999999997,5.163749999999993,False,distance,palatal_pterygoid,1.6670599701296192
LPPR-CP,35.72,30.02,37.6,7.579999999999998,True,distance,palatal_pterygoid,1.3346849621049945
LPPR-PPR-MPPR,22.69,14.21,61.22824999999998,47.01824999999998,True,angle,palatal_pterygoid,2.5784158505127133
LPPR-S-MPPR,11.61,12.34175,18.296375,5.954624999999998,False,angle,palatal_pterygoid,2.262796317664677
LPPR-SP,24.55,22.765000000000004,33.59,10.824999999999992,True,distance,palatal_pterygoid,3.0943391338184267
MPP-CP,41.17,37.632250000000006,45.160250000000005,7.527999999999999,True,distance,palatal_pterygoid,0.8946379271173696
MPP-MPPR,34.57,29.910000000000007,41.1795,11.26949999999999,True,distance,palatal_pterygoid,2.0537622859168687
MPP-S-MPPR,44.11,41.079125,50.58,9.500875,True,angle,palatal_pterygoid,2.327199918985852
MPP-SP,16.31,14.240000000000002,19.78,5.539999999999999,True,distance,palatal_pterygoid,2.0138707731644567
MPPR-CP,41.63,35.332249999999995,44.58,9.247750000000003,True,distance,palatal_pterygoid,1.1153730340833987
MPPR-SP,18.25,13.340000000000003,17.509750000000004,4.1697500000000005,False,distance,palatal_pterygoid,1.4089121453027074
PP-SP,23.28,22.053045065776825,32.38694589797479,10.333900832197966,True,distance,palatal_pterygoid,3.3361863786291766
S-LPP,40.46,36.30500000000001,45.51,9.204999999999991,True,distance,palatal_pterygoid,1.5662272392727317
S-MPP,45.45,38.8695,48.45424999999999,9.584749999999993,True,distance,palatal_pterygoid,1.1304060272046246
ZF-ZMs-ZMi,80.26,82.61404541913114,99.59739786091806,16.98335244178692,False,angle,zygomatic,2.242565965091165
ZF-ZO-ZX,99.57,88.20032823387933,108.43135853427752,20.23103030039819,True,angle,zygomatic,3.450948579932943
ZMi-CP,33.13,34.497610001713504,38.09240779429415,3.5947977925806427,False,distance,zygomatic,0.5675838559603209
ZMi-SP,38.66,37.70078596183394,41.30055728586321,3.599771324029277,True,distance,zygomatic,0.6244114887833492
ZMi-ZMiR,78.84,74.87000000000002,78.63999999999997,3.7699999999999534,False,distance,zygomatic,0.33191170447601265
ZMi-ZMs,19.44,18.12298967036798,23.642870021461007,5.519880351093029,True,distance,zygomatic,1.230926535266158
ZTi-ZMi-ZMs,121.78,106.91,120.816375,13.906374999999995,False,angle,zygomatic,1.5776336942206146
ZTi-ZX-ZMs,139.95,131.19317890874885,146.30969725719098,15.116518348442128,True,angle,zygomatic,2.369148734423938
ZX-ZF,32.16,32.48841854604768,36.13928662681733,3.650868080769655,False,distance,zygomatic,0.656423427345811
SMP-PNS,9.69,8.05475,13.11,5.055250000000001,True,distance,nasomaxillary,2.017025539523086
LPP-LPPR,64.55,48.00999999999999,59.71999999999999,11.709999999999994,False,distance,palatal_pterygoid,1.816503434903573
LPP-PP-MPP,68.17,12.9,71.565,58.665,True,angle,palatal_pterygoid,4.151067411777764
LPP-S-LPPR,91.25,67.65375,77.94562499999999,10.29187499999999,False,angle,palatal_pterygoid,1.7933069575581806
LPP-S-MPP,30.99,12.3875,15.948249999999998,3.5607499999999987,False,angle,palatal_pterygoid,0.799600396155449
LPP-SP,30.4,23.085750000000004,29.840000000000007,6.7542500000000025,False,distance,palatal_pterygoid,2.1805354254656013
LPPR-CP,34.2,33.223,42.69575,9.472750000000003,True,distance,palatal_pterygoid,1.66796002305806
LPPR-PPR-MPPR,54.02,22.69,75.56924999999993,52.87924999999993,True,angle,palatal_pterygoid,2.8998249905775793
LPPR-S-MPPR,21.56,11.61,17.683625,6.073625,False,angle,palatal_pterygoid,2.308017093414972
LPPR-SP,33.59,24.0145,29.870000000000005,5.855500000000006,False,distance,palatal_pterygoid,1.6738016441638641
MPP-CP,45.83,41.17,49.47999999999999,8.309999999999995,True,distance,palatal_pterygoid,0.9875718881967772
MPP-MPPR,41.93,29.445,40.35,10.905,False,distance,palatal_pterygoid,1.9873355275676357
MPP-S-MPPR,50.58,39.468875,50.08525,10.616374999999998,False,angle,palatal_pterygoid,2.6004370165825166
MPP-SP,19.78,14.72,20.53575,5.815749999999996,True,distance,palatal_pterygoid,2.1141099185976864
MPPR-CP,46.68,37.083375,51.51599999999999,14.432624999999987,True,distance,palatal_pterygoid,1.7407218767849362
MPPR-SP,22.12,13.340000000000003,19.95975,6.619749999999996,False,distance,palatal_pterygoid,2.236739894206509
PP-SP,30.4,22.86993282185338,31.265229882064407,8.395297060211028,True,distance,palatal_pterygoid,2.7103294439941314
S-LPP,41.54,39.64,51.46,11.82,True,distance,palatal_pterygoid,2.0111684919287027
S-MPP,48.05,40.98,52.20000000000001,11.220000000000006,True,distance,palatal_pterygoid,1.323264104461348
ZF-ZMs-ZMi,87.25,78.38385643693351,97.0132209908043,18.629364553870783,True,angle,zygomatic,2.459913556112406
ZF-ZO-ZX,117.78,107.30745494565478,119.98723390459465,12.679778958939847,True,angle,zygomatic,2.162878733435333
ZMi-CP,41.13,36.85222961279912,42.23952209443157,5.387292481632457,True,distance,zygomatic,0.8506014569781679
ZMi-SP,44.09,46.02547609379171,52.484935018061705,6.459458924269995,False,distance,zygomatic,1.1204490509479696
ZMi-ZMiR,92.54,88.49,89.86999999999999,1.3799999999999957,False,distance,zygomatic,0.12149553108140629
ZMi-ZMs,30.73,29.333545971853283,35.83514737263948,6.501601400786193,True,distance,zygomatic,1.4498491229735844
ZTi-ZMi-ZMs,106.91,112.3,126.60474999999998,14.304749999999984,False,angle,zygomatic,1.622828061763207
ZTi-ZX-ZMs,120.45,114.75707447053443,131.8876684530136,17.130593982479155,True,angle,zygomatic,2.684806389806248
ZX-ZF,41.44,39.43281819620904,43.20825709542156,3.775438899212517,True,distance,zygomatic,0.6788211699594794
