row,col,variable,true,pred,method
20,12,LOrL-Or,34.69,33.28359841872612,hybrid_pmm_m20
20,17,LPP-S-MPP,13.28,13.088693321482884,hybrid_pmm_m20
20,31,MOR-SP,18.22,18.36243925541059,hybrid_pmm_m20
20,74,S-SO,15.43,15.05525,hybrid_pmm_m20
20,128,ZMsR-ZTiR,37.31,37.54311256539154,hybrid_pmm_m20
20,139,ZTiR-ZXR-ZMsR,117.88,122.28768833021738,hybrid_pmm_m20
20,148,ZTsR-PoR-TPR,71.85,70.35558800899824,hybrid_pmm_m20
20,149,ZTsR-SP,46.46,46.08775875035171,hybrid_pmm_m20
21,8,ES-S-SO,133.02,131.87175,hybrid_pmm_m20
21,15,LPP-PP-MPP,55.36,55.46578548471494,hybrid_pmm_m20
21,26,MO-MOR,30.37,30.5515,hybrid_pmm_m20
21,68,S-ES,13.94,15.868249999999998,hybrid_pmm_m20
21,76,SMF-SMFR,13.14,13.323249999999998,hybrid_pmm_m20
21,121,ZMs-SP,20.42,17.215077873139045,hybrid_pmm_m20
22,35,MPP-MPPR,34.57,35.6345,hybrid_pmm_m20
22,36,MPP-S-MPPR,44.11,47.22650000000001,hybrid_pmm_m20
22,40,Mas-CP,18.38,21.10013688000004,hybrid_pmm_m20
22,41,Mas-Po-TP,109.37,109.89856425804142,hybrid_pmm_m20
22,43,Mas-TP,51.32,52.434541044854925,hybrid_pmm_m20
22,54,N-S-BA,134.8,137.78524999999996,hybrid_pmm_m20
22,62,PPR-SP,16.76,15.535774226992196,hybrid_pmm_m20
22,81,SO-CP,14.25,14.775749999999997,hybrid_pmm_m20
22,151,ZXR-ZFR,34.2,31.677133742889545,hybrid_pmm_m20
23,13,LOrR-OrR,41.5,40.07583347976548,hybrid_pmm_m20
23,25,MO-CP,9.91,10.167308444375433,hybrid_pmm_m20
23,37,MPP-SP,19.78,21.87937549475936,hybrid_pmm_m20
23,47,MasR-TPR,55.87,56.8044477418912,hybrid_pmm_m20
23,59,PP-CP,32.1,22.4335,hybrid_pmm_m20
23,61,PPR-CP,32.43,19.3625,hybrid_pmm_m20
23,62,PPR-SP,17.39,18.56060161703673,hybrid_pmm_m20
23,71,S-N,59.73,62.4695,hybrid_pmm_m20
23,74,S-SO,18.89,17.5905,hybrid_pmm_m20
23,92,TP-S-TPR,84.85,86.012,hybrid_pmm_m20
23,115,ZMiR-CP,39.92,41.835328735893015,hybrid_pmm_m20
23,121,ZMs-SP,27.63,29.111281009164355,hybrid_pmm_m20
23,128,ZMsR-ZTiR,53.02,53.776325273758914,hybrid_pmm_m20
23,137,ZTi-ZX-ZMs,120.45,121.83390102608736,hybrid_pmm_m20
0,0,ALL-ALR,15.21,17.6175,median
0,5,BA-CP,16.16,20.68,median
0,9,ES-SO,26.58,30.0,median
0,53,N-Ro-ANS,163.86,152.2175,median
0,68,S-ES,15.94,18.722500000000004,median
0,71,S-N,46.79,57.057500000000005,median
0,97,TPR-SP,10.71,11.42,median
0,107,ZFR-SMFR,31.58,36.76,median
0,109,ZFR-ZMsR-ZMiR,81.57,83.07,median
0,118,ZMs-CP,20.93,23.62,median
0,132,ZOR-CP,9.05,11.35,median
0,150,ZX-ZF,30.31,34.31999999999999,median
1,11,JL-JR,47.975,57.18,median
1,26,MO-MOR,30.525,40.205,median
1,43,Mas-TP,38.73,50.46,median
1,47,MasR-TPR,38.615,49.47,median
1,55,N-S-SO,128.3,126.5,median
1,59,PP-CP,18.48,19.8,median
1,67,S-CP,0.39,0.81,median
1,68,S-ES,14.44,18.722500000000004,median
1,83,TM-CP,27.045,30.4,median
1,95,TPR-CP,0.295,0.735,median
1,102,ZF-ZMs-SMF,78.595,81.935,median
1,112,ZMi-SP,28.2,36.2175,median
1,113,ZMi-ZMiR,57.105,74.87,median
1,128,ZMsR-ZTiR,35.89,45.43,median
1,130,ZO-LOrL,19.29,18.72,median
1,135,ZTi-ZF-ZMs,75.35499999999999,76.4025,median
1,138,ZTiR-ZFR-ZMsR,80.45,79.025,median
1,147,ZTsR-PoR-MasR,74.83,116.915,median
2,1,ANS-CP,29.455,38.5875,median
2,11,JL-JR,54.825,57.18,median
2,15,LPP-PP-MPP,42.775000000000006,38.845,median
2,30,MOR-CP,7.875,8.735,median
2,42,Mas-SP,39.945,45.3575,median
2,85,TM-SP,19.975,21.2,median
2,87,TMR-A,34.21,37.73,median
2,88,TMR-CP,25.84,30.37,median
2,97,TPR-SP,10.47,11.42,median
2,101,ZF-ZFR,79.555,86.86,median
2,134,ZOR-SP,30.905,32.85,median
2,139,ZTiR-ZXR-ZMsR,133.39999999999998,133.22,median
2,148,ZTsR-PoR-TPR,80.65,72.295,median
3,1,ANS-CP,26.98,38.5875,median
3,21,LPPR-S-MPPR,15.175,14.84,median
3,51,N-ES-SO,159.26999999999998,149.3875,median
3,69,S-LPP,31.515,40.11,median
3,75,S-SO-BA,156.28,149.18,median
3,92,TP-S-TPR,97.24,95.31,median
3,103,ZF-ZMs-ZMi,67.195,86.74000000000001,median
3,105,ZFR-LOrR-SMFR,86.755,82.16,median
3,110,ZFR-ZOR-ZXR,112.21,112.26,median
3,114,ZMi-ZMs,17.085,19.44,median
3,119,ZMs-MO,21.215,26.92,median
3,120,ZMs-MO-TM,60.615,63.0675,median
3,126,ZMsR-MOR-TMR,60.875,66.57,median
4,1,ANS-CP,31.535,38.5875,median
4,31,MOR-SP,16.095,20.450000000000003,median
4,35,MPP-MPPR,25.58,30.8325,median
4,38,MPPR-CP,29.92,36.91,median
4,58,N-SO-BA,171.64,165.98000000000002,median
4,59,PP-CP,20.825000000000003,19.8,median
4,96,TPR-PoR,36.83,40.93,median
4,102,ZF-ZMs-SMF,74.765,81.935,median
4,113,ZMi-ZMiR,62.575,74.87,median
4,115,ZMiR-CP,26.92,34.865,median
4,117,ZMiR-ZMsR,17.345,21.130000000000003,median
4,119,ZMs-MO,24.68,26.92,median
4,123,ZMs-ZTi,35.010000000000005,39.87,median
4,132,ZOR-CP,11.09,11.35,median
4,134,ZOR-SP,28.93,32.85,median
5,6,BA-SP,0.07,0.68,median
5,14,LPP-LPPR,42.255,48.36,median
5,18,LPP-SP,21.205,24.46,median
5,28,MO-TM-PNS,74.955,71.175,median
5,59,PP-CP,17.465,19.8,median
5,65,Ro-ANS,15.345,19.28,median
5,67,S-CP,0.94,0.81,median
5,76,SMF-SMFR,15.415,15.45,median
5,80,SO-BA,13.67,16.48,median
5,97,TPR-SP,10.415,11.42,median
5,100,ZF-SMF,32.505,36.67,median
5,104,ZF-ZO-ZX,102.63,113.27,median
5,115,ZMiR-CP,25.955,34.865,median
5,127,ZMsR-SP,20.445,22.915,median
5,130,ZO-LOrL,17.73,18.72,median
6,1,ANS-CP,32.345,38.5875,median
6,2,ANS-PNS,35.37,35.4675,median
6,6,BA-SP,0.1149999999999999,0.68,median
6,12,LOrL-Or,33.614999999999995,35.055,median
6,16,LPP-S-LPPR,77.05000000000001,74.79,median
6,17,LPP-S-MPP,13.72,14.76,median
6,23,LW-ES-LWR,130.60500000000002,138.22,median
6,27,MO-SP,15.625,20.75,median
6,52,N-Ro,13.395,15.695,median
6,71,S-N,50.06,57.057500000000005,median
6,91,TP-Po,37.595,41.2825,median
6,92,TP-S-TPR,92.51,95.31,median
6,95,TPR-CP,1.31,0.735,median
6,103,ZF-ZMs-ZMi,78.58500000000001,86.74000000000001,median
6,110,ZFR-ZOR-ZXR,107.36,112.26,median
6,113,ZMi-ZMiR,69.48,74.87,median
6,146,ZTsR-PoR,42.975,45.44,median
7,11,JL-JR,60.31,57.18,median
7,43,Mas-TP,48.565,50.46,median
7,47,MasR-TPR,48.965,49.47,median
7,48,N-ANS,36.455,31.26,median
7,50,N-ES,40.315,37.05,median
7,54,N-S-BA,139.47500000000002,140.95,median
7,65,Ro-ANS,25.385,19.28,median
7,101,ZF-ZFR,82.97,86.86,median
7,109,ZFR-ZMsR-ZMiR,84.355,83.07,median
7,120,ZMs-MO-TM,85.37,63.0675,median
7,128,ZMsR-ZTiR,45.78,45.43,median
7,130,ZO-LOrL,23.105,18.72,median
7,142,ZTs-Po-Mas,125.975,116.835,median
7,147,ZTsR-PoR-MasR,124.785,116.915,median
8,7,ES-CP,0.665,1.2625000000000002,median
8,9,ES-SO,25.995,30.0,median
8,14,LPP-LPPR,45.49,48.36,median
8,15,LPP-PP-MPP,43.400000000000006,38.845,median
8,18,LPP-SP,22.66,24.46,median
8,41,Mas-Po-TP,90.85,101.215,median
8,60,PP-SP,22.66,24.005000000000003,median
8,90,TMR-SP,20.41,21.1975,median
8,93,TP-SP,12.215,11.35,median
8,120,ZMs-MO-TM,71.12,63.0675,median
8,127,ZMsR-SP,23.965,22.915,median
8,128,ZMsR-ZTiR,37.215,45.43,median
8,134,ZOR-SP,32.224999999999994,32.85,median
8,148,ZTsR-PoR-TPR,70.375,72.295,median
8,149,ZTsR-SP,46.645,47.8875,median
9,71,S-N,47.85,57.057500000000005,median
9,112,ZMi-SP,28.47,36.2175,median
9,118,ZMs-CP,20.05,23.62,median
9,119,ZMs-MO,25.91,26.92,median
9,121,ZMs-SP,17.62,23.32,median
9,127,ZMsR-SP,19.35,22.915,median
9,128,ZMsR-ZTiR,36.86,45.43,median
9,133,ZOR-LOrR,19.63,19.5675,median
9,141,ZTs-Po,40.48,44.9,median
9,143,ZTs-Po-TP,82.16,73.13,median
9,144,ZTs-SP,41.92,49.587500000000006,median
9,146,ZTsR-PoR,43.38,45.44,median
10,1,ANS-CP,37.620000000000005,38.5875,median
10,11,JL-JR,63.855,57.18,median
10,28,MO-TM-PNS,78.12,71.175,median
10,37,MPP-SP,14.72,15.8,median
10,42,Mas-SP,41.68,45.3575,median
10,44,MasR-CP,21.045,20.4675,median
10,66,S-BA,31.93,28.9,median
10,83,TM-CP,33.28,30.4,median
10,84,TM-MO,27.625,21.165,median
10,100,ZF-SMF,37.650000000000006,36.67,median
10,110,ZFR-ZOR-ZXR,116.055,112.26,median
10,118,ZMs-CP,23.585,23.62,median
10,126,ZMsR-MOR-TMR,77.075,66.57,median
10,136,ZTi-ZMi-ZMs,126.255,121.78,median
10,142,ZTs-Po-Mas,108.01,116.835,median
10,145,ZTsR-CP,19.605,16.0475,median
11,0,ALL-ALR,19.72,17.6175,median
11,14,LPP-LPPR,54.19,48.36,median
11,29,MO-ZMs,29.39,26.05,median
11,33,MOR-ZMsR,26.99,26.375,median
11,38,MPPR-CP,48.03,36.91,median
11,49,N-BA,100.63,79.56,median
11,56,N-SNM,6.32,5.1325,median
11,63,Po-Mas,32.2,19.1975,median
11,94,TP-TPR,26.33,22.815,median
11,105,ZFR-LOrR-SMFR,74.5,82.16,median
11,111,ZMi-CP,41.66,32.2625,median
11,117,ZMiR-ZMsR,24.18,21.130000000000003,median
11,130,ZO-LOrL,19.43,18.72,median
11,133,ZOR-LOrR,19.66,19.5675,median
11,134,ZOR-SP,38.22,32.85,median
11,143,ZTs-Po-TP,75.12,73.13,median
11,146,ZTsR-PoR,56.6,45.44,median
12,8,ES-S-SO,114.04,133.02,median
12,20,LPPR-PPR-MPPR,23.32,41.46,median
12,21,LPPR-S-MPPR,12.91,14.84,median
12,23,LW-ES-LWR,134.52,138.22,median
12,26,MO-MOR,46.77,40.205,median
12,39,MPPR-SP,17.41,15.185,median
12,55,N-S-SO,120.51,126.5,median
12,81,SO-CP,13.27,13.785,median
12,84,TM-MO,35.05,21.165,median
12,89,TMR-MOR,35.76,22.26,median
12,90,TMR-SP,25.82,21.1975,median
12,92,TP-S-TPR,83.7,95.31,median
12,113,ZMi-ZMiR,77.94,74.87,median
12,116,ZMiR-SP,39.69,35.6625,median
12,117,ZMiR-ZMsR,27.44,21.130000000000003,median
12,125,ZMsR-MOR,29.11,26.2575,median
12,134,ZOR-SP,36.66,32.85,median
12,137,ZTi-ZX-ZMs,126.19,131.64999999999998,median
12,139,ZTiR-ZXR-ZMsR,122.59,133.22,median
12,149,ZTsR-SP,51.55,47.8875,median
13,5,BA-CP,21.48,20.68,median
13,12,LOrL-Or,37.02,35.055,median
13,17,LPP-S-MPP,13.65,14.76,median
13,24,LW-S-LWR,104.87,106.0625,median
13,25,MO-CP,7.57,8.945,median
13,50,N-ES,35.79,37.05,median
13,74,S-SO,15.03,15.43,median
13,105,ZFR-LOrR-SMFR,84.73,82.16,median
13,112,ZMi-SP,35.9,36.2175,median
14,6,BA-SP,1.86,0.68,median
14,19,LPPR-CP,43.47,30.07,median
14,53,N-Ro-ANS,139.14,152.2175,median
14,66,S-BA,45.19,28.9,median
14,73,S-PNS,44.58,33.010000000000005,median
14,77,SMP-PNS,11.43,8.6,median
14,110,ZFR-ZOR-ZXR,115.18,112.26,median
14,114,ZMi-ZMs,25.08,19.44,median
14,119,ZMs-MO,31.1,26.92,median
14,125,ZMsR-MOR,30.07,26.2575,median
14,127,ZMsR-SP,26.975,22.915,median
14,131,ZO-SP,39.585,32.045,median
14,132,ZOR-CP,17.58,11.35,median
14,133,ZOR-LOrR,20.275,19.5675,median
15,12,LOrL-Or,40.62,35.055,median
15,53,N-Ro-ANS,141.07,152.2175,median
15,61,PPR-CP,25.0,19.52,median
15,84,TM-MO,31.46,21.165,median
15,109,ZFR-ZMsR-ZMiR,88.66,83.07,median
15,117,ZMiR-ZMsR,27.11,21.130000000000003,median
15,120,ZMs-MO-TM,82.07,63.0675,median
15,124,ZMsR-CP,25.36,23.37,median
15,126,ZMsR-MOR-TMR,88.86,66.57,median
15,128,ZMsR-ZTiR,48.3,45.43,median
15,131,ZO-SP,33.91,32.045,median
15,140,ZTs-CP,18.63,16.175,median
15,146,ZTsR-PoR,44.85,45.44,median
16,6,BA-SP,1.17,0.68,median
16,23,LW-ES-LWR,137.38,138.22,median
16,34,MPP-CP,42.16,36.195,median
16,42,Mas-SP,47.3,45.3575,median
16,43,Mas-TP,48.75,50.46,median
16,71,S-N,55.11,57.057500000000005,median
16,82,SO-SP,0.69,0.46,median
16,91,TP-Po,42.45,41.2825,median
16,100,ZF-SMF,36.12,36.67,median
16,108,ZFR-ZMsR-SMFR,77.2,81.6625,median
16,118,ZMs-CP,24.22,23.62,median
16,119,ZMs-MO,26.44,26.92,median
16,123,ZMs-ZTi,44.05,39.87,median
16,140,ZTs-CP,17.92,16.175,median
17,8,ES-S-SO,123.5,133.02,median
17,17,LPP-S-MPP,11.58,14.76,median
17,46,MasR-SP,52.76,45.2075,median
17,57,N-SO,71.99,64.055,median
17,94,TP-TPR,23.13,22.815,median
17,95,TPR-CP,0.72,0.735,median
17,97,TPR-SP,11.04,11.42,median
17,109,ZFR-ZMsR-ZMiR,87.91,83.07,median
17,117,ZMiR-ZMsR,27.42,21.130000000000003,median
17,122,ZMs-ZMsR,55.52,45.315,median
17,135,ZTi-ZF-ZMs,83.77,76.4025,median
17,142,ZTs-Po-Mas,114.62,116.835,median
18,7,ES-CP,3.08,1.2625000000000002,median
18,12,LOrL-Or,38.83,35.055,median
18,16,LPP-S-LPPR,75.56,74.79,median
18,21,LPPR-S-MPPR,18.11,14.84,median
18,29,MO-ZMs,27.33,26.05,median
18,36,MPP-S-MPPR,43.04,47.485,median
18,37,MPP-SP,16.72,15.8,median
18,41,Mas-Po-TP,108.57,101.215,median
18,42,Mas-SP,52.09,45.3575,median
18,59,PP-CP,25.44,19.8,median
18,66,S-BA,33.06,28.9,median
18,81,SO-CP,14.61,13.785,median
18,108,ZFR-ZMsR-SMFR,84.44,81.6625,median
18,112,ZMi-SP,38.03,36.2175,median
18,122,ZMs-ZMsR,49.31,45.315,median
18,133,ZOR-LOrR,18.11,19.5675,median
19,17,LPP-S-MPP,14.51,14.76,median
19,26,MO-MOR,46.89,40.205,median
19,47,MasR-TPR,55.72,49.47,median
19,52,N-Ro,20.57,15.695,median
19,55,N-S-SO,112.69,126.5,median
19,56,N-SNM,4.16,5.1325,median
19,67,S-CP,0.32,0.81,median
19,91,TP-Po,42.47,41.2825,median
19,139,ZTiR-ZXR-ZMsR,129.92,133.22,median
19,140,ZTs-CP,16.15,16.175,median
19,143,ZTs-Po-TP,74.14,73.13,median
19,149,ZTsR-SP,54.34,47.8875,median
19,151,ZXR-ZFR,39.2,34.25,median
20,8,ES-S-SO,114.74,133.02,median
20,17,LPP-S-MPP,13.28,14.76,median
20,39,MPPR-SP,16.61,15.185,median
20,44,MasR-CP,25.23,20.4675,median
20,46,MasR-SP,42.81,45.2075,median
20,69,S-LPP,37.53,40.11,median
20,75,S-SO-BA,150.39,149.18,median
20,79,SNM-SNMR,9.19,8.78,median
20,115,ZMiR-CP,29.74,34.865,median
20,117,ZMiR-ZMsR,20.71,21.130000000000003,median
20,128,ZMsR-ZTiR,37.31,45.43,median
20,144,ZTs-SP,46.32,49.587500000000006,median
20,147,ZTsR-PoR-MasR,121.03,116.915,median
20,148,ZTsR-PoR-TPR,71.85,72.295,median
21,24,LW-S-LWR,100.18,106.0625,median
21,25,MO-CP,7.23,8.945,median
21,50,N-ES,31.11,37.05,median
21,51,N-ES-SO,149.68,149.3875,median
21,63,Po-Mas,12.56,19.1975,median
21,98,ZF-LOrL-SMF,87.51,82.545,median
21,109,ZFR-ZMsR-ZMiR,76.21,83.07,median
21,124,ZMsR-CP,20.86,23.37,median
21,149,ZTsR-SP,40.15,47.8875,median
22,5,BA-CP,22.65,20.68,median
22,9,ES-SO,32.14,30.0,median
22,22,LPPR-SP,24.55,23.1675,median
22,23,LW-ES-LWR,149.12,138.22,median
22,26,MO-MOR,48.43,40.205,median
22,31,MOR-SP,24.73,20.450000000000003,median
22,45,MasR-PoR-TPR,111.98,99.525,median
22,54,N-S-BA,134.8,140.95,median
22,57,N-SO,70.82,64.055,median
22,104,ZF-ZO-ZX,99.57,113.27,median
22,112,ZMi-SP,38.66,36.2175,median
22,142,ZTs-Po-Mas,117.85,116.835,median
22,145,ZTsR-CP,16.66,16.0475,median
22,146,ZTsR-PoR,47.5,45.44,median
22,147,ZTsR-PoR-MasR,117.3,116.915,median
23,19,LPPR-CP,34.2,30.07,median
23,20,LPPR-PPR-MPPR,54.02,41.46,median
23,31,MOR-SP,25.02,20.450000000000003,median
23,36,MPP-S-MPPR,50.58,47.485,median
23,40,Mas-CP,25.68,20.6,median
23,41,Mas-Po-TP,100.73,101.215,median
23,62,PPR-SP,17.39,14.71,median
23,64,PoR-MasR,25.12,18.75,median
23,82,SO-SP,0.46,0.46,median
23,91,TP-Po,47.27,41.2825,median
23,116,ZMiR-SP,48.38,35.6625,median
23,118,ZMs-CP,24.64,23.62,median
23,123,ZMs-ZTi,52.79,39.87,median
23,136,ZTi-ZMi-ZMs,106.91,121.78,median
23,148,ZTsR-PoR-TPR,74.03,72.295,median
0,0,ALL-ALR,15.21,17.150892525132598,knn_k3
0,5,BA-CP,16.16,14.5031013745058,knn_k3
0,9,ES-SO,26.58,26.07272737377731,knn_k3
0,53,N-Ro-ANS,163.86,149.57614853659214,knn_k3
0,68,S-ES,15.94,15.265158304135085,knn_k3
0,71,S-N,46.79,45.40251486775169,knn_k3
0,97,TPR-SP,10.71,10.215316928527413,knn_k3
0,107,ZFR-SMFR,31.58,30.991777119508747,knn_k3
0,109,ZFR-ZMsR-ZMiR,81.57,76.09130514815895,knn_k3
0,118,ZMs-CP,20.93,19.74241957792128,knn_k3
0,132,ZOR-CP,9.05,7.820220640184305,knn_k3
0,150,ZX-ZF,30.31,27.1109893762648,knn_k3
1,11,JL-JR,47.975,52.74616380660356,knn_k3
1,26,MO-MOR,30.525,32.438718331519,knn_k3
1,43,Mas-TP,38.73,41.28319854753331,knn_k3
1,47,MasR-TPR,38.615,42.40805318433814,knn_k3
1,55,N-S-SO,128.3,129.57260822171247,knn_k3
1,59,PP-CP,18.48,18.41593027254847,knn_k3
1,67,S-CP,0.39,0.6840604869252771,knn_k3
1,68,S-ES,14.44,16.0229849300853,knn_k3
1,83,TM-CP,27.045,30.693754611068435,knn_k3
1,95,TPR-CP,0.295,0.3564170277504934,knn_k3
1,102,ZF-ZMs-SMF,78.595,81.54947341198154,knn_k3
1,112,ZMi-SP,28.2,32.397051566953195,knn_k3
1,113,ZMi-ZMiR,57.105,62.89593038415556,knn_k3
1,128,ZMsR-ZTiR,35.89,36.67998453015333,knn_k3
1,130,ZO-LOrL,19.29,18.590562877393918,knn_k3
1,135,ZTi-ZF-ZMs,75.35499999999999,73.70150338303166,knn_k3
1,138,ZTiR-ZFR-ZMsR,80.45,76.28569597160075,knn_k3
1,147,ZTsR-PoR-MasR,74.83,119.1112543114979,knn_k3
2,1,ANS-CP,29.455,30.85678019514489,knn_k3
2,11,JL-JR,54.825,50.88234337270226,knn_k3
2,15,LPP-PP-MPP,42.775000000000006,44.47439007452452,knn_k3
2,30,MOR-CP,7.875,7.354051565335265,knn_k3
2,42,Mas-SP,39.945,42.45339871706425,knn_k3
2,85,TM-SP,19.975,19.73420547460097,knn_k3
2,87,TMR-A,34.21,33.60873936175689,knn_k3
2,88,TMR-CP,25.84,28.843356361907205,knn_k3
2,97,TPR-SP,10.47,10.20781836653875,knn_k3
2,101,ZF-ZFR,79.555,76.35661895777427,knn_k3
2,134,ZOR-SP,30.905,30.431103504517186,knn_k3
2,139,ZTiR-ZXR-ZMsR,133.39999999999998,137.24904470561935,knn_k3
2,148,ZTsR-PoR-TPR,80.65,73.21594962170745,knn_k3
3,1,ANS-CP,26.98,30.52847260526341,knn_k3
3,21,LPPR-S-MPPR,15.175,17.235371489850884,knn_k3
3,51,N-ES-SO,159.26999999999998,149.0924848795708,knn_k3
3,69,S-LPP,31.515,33.58925395338238,knn_k3
3,75,S-SO-BA,156.28,155.3217498376388,knn_k3
3,92,TP-S-TPR,97.24,97.55823504780504,knn_k3
3,103,ZF-ZMs-ZMi,67.195,82.2723868901567,knn_k3
3,105,ZFR-LOrR-SMFR,86.755,86.34697863059922,knn_k3
3,110,ZFR-ZOR-ZXR,112.21,116.48457296054391,knn_k3
3,114,ZMi-ZMs,17.085,16.672481556188366,knn_k3
3,119,ZMs-MO,21.215,23.03561830086164,knn_k3
3,120,ZMs-MO-TM,60.615,61.60043963811359,knn_k3
3,126,ZMsR-MOR-TMR,60.875,61.79966059051746,knn_k3
4,1,ANS-CP,31.535,31.2219527160224,knn_k3
4,31,MOR-SP,16.095,16.08913158886511,knn_k3
4,35,MPP-MPPR,25.58,27.63755747551585,knn_k3
4,38,MPPR-CP,29.92,28.92815670290969,knn_k3
4,58,N-SO-BA,171.64,165.08912270736298,knn_k3
4,59,PP-CP,20.825000000000003,20.851233117318777,knn_k3
4,96,TPR-PoR,36.83,34.78151770204347,knn_k3
4,102,ZF-ZMs-SMF,74.765,81.3153002202611,knn_k3
4,113,ZMi-ZMiR,62.575,60.62336708101094,knn_k3
4,115,ZMiR-CP,26.92,26.43729212595803,knn_k3
4,117,ZMiR-ZMsR,17.345,19.02088379993212,knn_k3
4,119,ZMs-MO,24.68,24.62789855399305,knn_k3
4,123,ZMs-ZTi,35.010000000000005,35.58809221083791,knn_k3
4,132,ZOR-CP,11.09,7.315214562857325,knn_k3
4,134,ZOR-SP,28.93,29.97855113076205,knn_k3
5,6,BA-SP,0.07,0.7185826074435145,knn_k3
5,14,LPP-LPPR,42.255,44.00123959080825,knn_k3
5,18,LPP-SP,21.205,21.98436012749917,knn_k3
5,28,MO-TM-PNS,74.955,67.73611108128897,knn_k3
5,59,PP-CP,17.465,18.40520399651301,knn_k3
5,65,Ro-ANS,15.345,19.056062543243566,knn_k3
5,67,S-CP,0.94,0.7107549050412523,knn_k3
5,76,SMF-SMFR,15.415,13.630701553607496,knn_k3
5,80,SO-BA,13.67,13.886129800233023,knn_k3
5,97,TPR-SP,10.415,10.403243530755685,knn_k3
5,100,ZF-SMF,32.505,32.80222165530655,knn_k3
5,104,ZF-ZO-ZX,102.63,112.25184857378338,knn_k3
5,115,ZMiR-CP,25.955,26.32983515819766,knn_k3
5,127,ZMsR-SP,20.445,19.75314457258749,knn_k3
5,130,ZO-LOrL,17.73,19.33397409363913,knn_k3
6,1,ANS-CP,32.345,31.10525751050975,knn_k3
6,2,ANS-PNS,35.37,33.19981853236152,knn_k3
6,6,BA-SP,0.1149999999999999,0.7894953293110178,knn_k3
6,12,LOrL-Or,33.614999999999995,32.97579400136198,knn_k3
6,16,LPP-S-LPPR,77.05000000000001,76.52365087094154,knn_k3
6,17,LPP-S-MPP,13.72,14.07152798657756,knn_k3
6,23,LW-ES-LWR,130.60500000000002,138.19742590311023,knn_k3
6,27,MO-SP,15.625,15.85559894008863,knn_k3
6,52,N-Ro,13.395,14.026564179860046,knn_k3
6,71,S-N,50.06,49.42576594684683,knn_k3
6,91,TP-Po,37.595,34.76560027521357,knn_k3
6,92,TP-S-TPR,92.51,92.50744615723946,knn_k3
6,95,TPR-CP,1.31,0.44513577044987,knn_k3
6,103,ZF-ZMs-ZMi,78.58500000000001,81.37184141225374,knn_k3
6,110,ZFR-ZOR-ZXR,107.36,111.7299813015486,knn_k3
6,113,ZMi-ZMiR,69.48,60.71448199374868,knn_k3
6,146,ZTsR-PoR,42.975,38.07660939448264,knn_k3
7,11,JL-JR,60.31,62.47465689372128,knn_k3
7,43,Mas-TP,48.565,49.2385364443778,knn_k3
7,47,MasR-TPR,48.965,49.92148645202618,knn_k3
7,48,N-ANS,36.455,35.059589336916474,knn_k3
7,50,N-ES,40.315,40.60160765186886,knn_k3
7,54,N-S-BA,139.47500000000002,137.58442335352564,knn_k3
7,65,Ro-ANS,25.385,20.836339986261912,knn_k3
7,101,ZF-ZFR,82.97,87.35583972283847,knn_k3
7,109,ZFR-ZMsR-ZMiR,84.355,85.3802691833276,knn_k3
7,120,ZMs-MO-TM,85.37,67.76863364197106,knn_k3
7,128,ZMsR-ZTiR,45.78,45.462002541367696,knn_k3
7,130,ZO-LOrL,23.105,17.68919723619438,knn_k3
7,142,ZTs-Po-Mas,125.975,112.77851717281416,knn_k3
7,147,ZTsR-PoR-MasR,124.785,116.77852968711927,knn_k3
8,7,ES-CP,0.665,1.3075964907803632,knn_k3
8,9,ES-SO,25.995,30.42185433868411,knn_k3
8,14,LPP-LPPR,45.49,46.970504862872176,knn_k3
8,15,LPP-PP-MPP,43.400000000000006,32.2930846714583,knn_k3
8,18,LPP-SP,22.66,23.914758234878352,knn_k3
8,41,Mas-Po-TP,90.85,101.4733940228549,knn_k3
8,60,PP-SP,22.66,23.914758234878352,knn_k3
8,90,TMR-SP,20.41,22.649222820032616,knn_k3
8,93,TP-SP,12.215,11.087265054673017,knn_k3
8,120,ZMs-MO-TM,71.12,64.66429142305856,knn_k3
8,127,ZMsR-SP,23.965,22.08606238457005,knn_k3
8,128,ZMsR-ZTiR,37.215,40.34872389892054,knn_k3
8,134,ZOR-SP,32.224999999999994,32.69846672846048,knn_k3
8,148,ZTsR-PoR-TPR,70.375,72.3354831225279,knn_k3
8,149,ZTsR-SP,46.645,47.74832317422501,knn_k3
9,71,S-N,47.85,49.434161145473,knn_k3
9,112,ZMi-SP,28.47,32.13520810190382,knn_k3
9,118,ZMs-CP,20.05,19.972689033733605,knn_k3
9,119,ZMs-MO,25.91,25.6318696741846,knn_k3
9,121,ZMs-SP,17.62,20.62440510147496,knn_k3
9,127,ZMsR-SP,19.35,20.138206593797857,knn_k3
9,128,ZMsR-ZTiR,36.86,37.36632967932405,knn_k3
9,133,ZOR-LOrR,19.63,19.721867828880324,knn_k3
9,141,ZTs-Po,40.48,37.48526677851725,knn_k3
9,143,ZTs-Po-TP,82.16,77.05015022455416,knn_k3
9,144,ZTs-SP,41.92,42.35629110485347,knn_k3
9,146,ZTsR-PoR,43.38,35.89761184156085,knn_k3
10,1,ANS-CP,37.620000000000005,41.90131692652937,knn_k3
10,11,JL-JR,63.855,63.02001620869317,knn_k3
10,28,MO-TM-PNS,78.12,79.78858099541307,knn_k3
