design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
C_burden_matched,hybrid_pmm_nolog,LPP-LPPR,20.0,4.377587806086817,3.271,0.8264999999999993,0.7954012117379041,6.446450788363968,0.6790694522928012,12.821008445327092,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPP-PP-MPP,20.0,22.57972190373478,18.26775,6.796749999999998,-0.11620749949053899,14.132509588630297,1.5977149537475157,48.093015308958506,angle,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPP-S-LPPR,20.0,7.539426702342827,5.6674999999999995,1.2799999999999983,-0.0013337876388023347,5.739048162738246,1.3137068183699603,22.30335002780805,angle,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPP-S-MPP,20.0,8.218841767548513,5.4565,3.5230000000000006,-0.2026293664092152,4.453161875757449,1.8456193591998158,79.11232733709606,angle,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPP-SP,20.0,1.5470354714743946,1.2572500000000006,0.2712500000000004,0.8778481343206491,3.097519041020759,0.49944340970526635,8.75700831561676,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPPR-CP,20.0,3.748322624855016,3.187,-0.5070000000000002,0.7846810370510338,5.67924282899331,0.6600039367429963,-8.927246382417318,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPPR-PPR-MPPR,20.0,26.333657384609534,17.621750000000002,-3.2737499999999997,-0.06045898961715163,18.235324604698846,1.4441013777086218,-17.952792565899404,angle,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPPR-S-MPPR,20.0,2.8215075757474053,2.3895,0.2774999999999997,0.2778172047604728,2.631533803336519,1.0721912719380684,10.54518089975351,angle,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,LPPR-SP,20.0,3.4451727097491074,2.4505,-0.004000000000000092,0.6361796358684688,3.4983237233734945,0.9848067194956067,-0.11434047607643419,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,MO-TM-PNS,160.0,9.480661962647966,6.6505312499999985,-1.6304687500000008,-0.19507766892235504,8.921172358496388,1.062714807165308,-18.276395573135265,angle,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,MOR-TMR-PNS,160.0,9.546035499095945,7.3004687499999985,-1.6559374999999974,-0.2093855102082138,8.909653606949785,1.0714261092765451,-18.585879687941166,angle,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,MPP-CP,20.0,4.823523608317886,3.6534999999999997,-0.7804999999999993,0.8532856556524154,8.414577307555152,0.5732342139143476,-9.275569900572615,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,MPP-MPPR,20.0,2.829206602565462,2.1695,0.2705000000000002,0.8708020838203725,5.487246541275787,0.515596771765912,4.929612656644162,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,MPP-S-MPPR,20.0,4.382073282134839,3.4532499999999997,0.8797500000000007,0.4301004339438034,4.082534947895794,1.07337067240378,21.549111305304038,angle,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,MPP-SP,20.0,1.4937088906477047,1.0527499999999992,0.10074999999999985,0.8810479288015399,2.7509212973456227,0.5429849600164831,3.6624093934353565,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,MPPR-CP,20.0,4.352575099869041,3.565,-0.06700000000000106,0.8777657251986163,8.291172296091686,0.5249649801537436,-0.8080883813207416,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,MPPR-SP,20.0,2.2390329943973586,1.56275,0.5302500000000003,0.768652650387383,2.959552881918072,0.756544344274819,17.916557708418033,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,N-ANS,140.0,11.75971300860029,8.749660714285715,-3.7248035714285703,-0.2565813795946322,10.301124705210965,1.141595053465519,-36.159193078638566,distance,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,N-Ro-ANS,140.0,7.009117187634975,5.5858928571428565,0.881928571428568,-0.26348790998798877,6.639634417067533,1.0556480594199082,13.282788117995226,angle,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,PP-SP,20.0,1.7568261107695526,1.362182820636635,-0.4247306533824668,0.8643805632292149,3.097519041020759,0.5671720133125014,-13.71196263066395,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,Ro-ANS,140.0,6.85302269075479,5.511357142857144,-1.2477142857142869,-0.28205945426730716,6.0119119468277535,1.1399073624773992,-20.754034602463797,distance,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,S-LPP,20.0,3.849561338646262,2.7015,-0.4564999999999994,0.7871756834606931,5.877180379185767,0.6550013935729476,-7.767330089386222,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,S-MPP,20.0,5.213360840187451,3.7662500000000008,0.6147500000000005,0.8420572118015532,8.479032992863699,0.6148532320342696,7.250237149889608,distance,palatal_pterygoid
C_burden_matched,hybrid_pmm_nolog,S-N-ANS,140.0,3.4591644390042267,2.737125,0.3703392857142839,-0.23294125896487816,2.983167951296244,1.1595607406217787,12.414295532819878,angle,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,SMP-PNS,40.0,2.0571222314194166,1.7688750000000002,0.41062500000000013,0.6032783960575447,2.5062895342392566,0.8207839530574518,16.383781458220017,distance,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,SNA,140.0,3.3654521493616394,2.9178750000000027,0.5228035714285711,-0.24474632241162528,2.8382802778967138,1.1857363684518085,18.419730267653158,angle,nasomaxillary
C_burden_matched,hybrid_pmm_nolog,TM-CP,160.0,8.781481998714682,6.3731875,-3.1695625,-0.13912716407415174,7.911325952919228,1.109988648043805,-40.063606516306564,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TM-MO,160.0,8.73927803797316,6.484218750000001,-3.19534375,-0.15104942282553085,7.778430004398917,1.123527245604943,-41.07954623481789,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TM-SP,160.0,4.360320712831798,3.5030312499999994,-1.1283437500000004,-0.23339207100605108,3.763594026990691,1.1585523522360992,-29.980485193356678,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TM-TMR,160.0,7.977052204605406,6.531406249999998,-1.7735624999999984,-0.24787121913100166,6.9324840350218855,1.15067732782456,-25.583362198026315,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TMR-A,140.0,11.313222999784683,9.496142857142857,-2.136892857142858,-0.2881511613463383,8.940316133342408,1.2654164384179494,-23.90175945986335,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TMR-CP,160.0,8.198059259666278,6.1305,-2.806500000000001,-0.1504318072334535,7.428466523841468,1.1036004851546173,-37.78034121837411,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TMR-MOR,160.0,8.124668002832486,6.067593749999999,-2.7361562500000005,-0.1534681362844489,7.365337257496542,1.1030951766075732,-37.14909656329862,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,TMR-SP,160.0,3.7227447241585074,3.1505625000000004,-0.6729374999999992,-0.26466869487198774,3.234304600683121,1.1510185909429256,-20.806249969711182,distance,temporomandibular
C_burden_matched,hybrid_pmm_nolog,ZF-ZMs-ZMi,20.0,5.83733271851848,3.847443220776745,-0.6036055123569127,0.5485752415650755,7.573178540189122,0.7707903210707491,-7.970306115902545,angle,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZF-ZO-ZX,20.0,4.261533190758438,3.7048592309475574,1.6810206856071026,0.6822111165920133,5.86245486763854,0.726919573280234,28.674347582384645,angle,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZMi-CP,20.0,1.2686044491171744,1.0890702528313938,-0.21531338982071233,0.9732486008295651,6.333509585994903,0.20030039141685377,-3.3995904939786983,distance,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZMi-SP,20.0,1.6588902918550703,1.141632591746977,0.15746984303559267,0.9508844698120287,5.7650626048590885,0.28774887725536114,2.73145070277067,distance,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZMi-ZMiR,20.0,2.7429256734370346,2.255250000000001,0.6692500000000013,0.965748901669281,11.358442468763291,0.24148783435583882,5.892093056248665,distance,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZMi-ZMs,20.0,1.6769712384358535,1.4695135210350223,-0.20938613693946415,0.9469749616920686,4.4843296435229485,0.3739625254485981,-4.669285123628146,distance,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZMs-MO-TM,160.0,11.463520299465168,9.505687499999999,-3.4931875000000003,-0.23433149987374913,9.470886068191648,1.2103957556796996,-36.88342859209352,angle,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZMsR-MOR-TMR,160.0,11.870227205333942,10.186875,-2.158375000000001,-0.2528122634184551,10.090527736446692,1.1763732795123318,-21.39011017435702,angle,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZTi-ZMi-ZMs,20.0,5.23720798708625,4.4825,0.37800000000000156,0.7691523430925816,8.814704611687473,0.5941444685670128,4.2882889064576135,angle,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZTi-ZX-ZMs,20.0,4.148507758618996,3.3654718511994575,-1.7626941271815553,0.6564351661372282,6.3805695813005725,0.6501782804433255,-27.625968257558903,angle,zygomatic
C_burden_matched,hybrid_pmm_nolog,ZX-ZF,20.0,1.1318064936771395,0.9977202583864434,0.31378376382358136,0.9739957752201555,5.5617577445881405,0.20349798492723672,5.641809266664089,distance,zygomatic
C_burden_matched,knn_k3,ALL-ALR,160.0,1.3332093253327253,1.1082457049120586,0.03060936078001566,0.7283478419076297,1.998402695487907,0.6671374735146783,1.5316913277352455,distance,nasomaxillary
C_burden_matched,knn_k3,ANS-CP,140.0,6.564253914436557,4.891929584576406,-1.8220633047787593,0.794521987130926,10.544517426435895,0.6225276747117398,-17.279722068747404,distance,nasomaxillary
C_burden_matched,knn_k3,ANS-PNS,140.0,4.607648928691827,3.225830778152973,-1.4541668234105252,0.7590436839151501,6.489181208473857,0.7100508955852484,-22.409095642322495,distance,nasomaxillary
C_burden_matched,knn_k3,ANS-SMP,140.0,3.583155512823893,2.2845063002196957,-1.3944196176866388,0.7061975030262588,4.559606687097654,0.7858474992948777,-30.582015366203326,distance,nasomaxillary
C_burden_matched,knn_k3,ANS-SP,140.0,0.4788397155229031,0.33840567743511557,-0.07831682641076017,0.36061692068692147,0.5071381493874253,0.9441997532650541,-15.442897858376353,distance,nasomaxillary
C_burden_matched,knn_k3,JL-JR,60.0,4.672063732536714,3.86478234622773,-1.6586529255344742,0.8957254686608183,8.510428350810887,0.548981031265195,-19.4896526609784,distance,nasomaxillary
C_burden_matched,knn_k3,LPP-LPPR,20.0,3.378391010852552,2.7364474746698315,0.03492068977769129,0.8576951548981575,6.446450788363968,0.5240699296038444,0.5417041240852122,distance,palatal_pterygoid
C_burden_matched,knn_k3,LPP-PP-MPP,20.0,11.33200987104488,8.686535495705414,-2.4531541918578386,0.33838921296416374,14.132509588630297,0.801839885547402,-17.358234759885946,angle,palatal_pterygoid
C_burden_matched,knn_k3,LPP-S-LPPR,20.0,6.696775588888431,4.857707499972479,1.391957057938567,-0.16710761432223595,5.739048162738246,1.1668791407551506,24.2541449116264,angle,palatal_pterygoid
C_burden_matched,knn_k3,LPP-S-MPP,20.0,4.327142541339458,2.1150006075330703,-0.14991178732129545,-0.16154800679302578,4.453161875757449,0.9717011557329573,-3.3664122595093535,angle,palatal_pterygoid
C_burden_matched,knn_k3,LPP-SP,20.0,1.4220131054921878,1.083739116211943,-0.12717059570040004,0.8928429072040088,3.097519041020759,0.45908131206308145,-4.105563001107239,distance,palatal_pterygoid
C_burden_matched,knn_k3,LPPR-CP,20.0,3.529384479704357,2.7791325485611686,-0.666388908008444,0.8110896854018038,5.67924282899331,0.6214533496765392,-11.733763251087586,distance,palatal_pterygoid
C_burden_matched,knn_k3,LPPR-PPR-MPPR,20.0,17.51971585183202,12.040283049922166,-4.748446953656585,0.22676480763060514,18.235324604698846,0.960757004968125,-26.039826855799507,angle,palatal_pterygoid
C_burden_matched,knn_k3,LPPR-S-MPPR,20.0,2.839584651822623,2.303201990395763,-0.45795127959025594,-0.39065153289854315,2.631533803336519,1.0790606786894839,-17.402447158749013,angle,palatal_pterygoid
C_burden_matched,knn_k3,LPPR-SP,20.0,2.5363871620679537,1.9904197975980111,0.19444546287124478,0.7227748455112704,3.4983237233734945,0.7250292890624974,5.558246698900056,distance,palatal_pterygoid
C_burden_matched,knn_k3,MO-TM-PNS,160.0,8.64776716737223,6.502643220091964,1.185116845140178,0.3486867552018578,8.921172358496388,0.96935322173618,13.284317324185432,angle,nasomaxillary
C_burden_matched,knn_k3,MOR-TMR-PNS,160.0,8.800895843668645,7.233371525527578,0.9363935826387451,0.32889508621955904,8.909653606949785,0.9877932669350573,10.509876409878958,angle,nasomaxillary
C_burden_matched,knn_k3,MPP-CP,20.0,4.45539854279819,3.558958167520398,-2.411985436764635,0.9228088312967969,8.414577307555152,0.5294857222118389,-28.664368376519622,distance,palatal_pterygoid
C_burden_matched,knn_k3,MPP-MPPR,20.0,2.5036539504794235,2.1054339277136576,0.2263163722295129,0.877207184359445,5.487246541275787,0.45626780784253285,4.124406850086496,distance,palatal_pterygoid
C_burden_matched,knn_k3,MPP-S-MPPR,20.0,4.533664953265566,3.8182562960472892,1.9800921001547347,0.3829901100105106,4.082534947895794,1.1105024234029623,48.50153459617797,angle,palatal_pterygoid
C_burden_matched,knn_k3,MPP-SP,20.0,1.2082975862851633,1.0634971061436453,-0.025478003308135922,0.8992301298232475,2.7509212973456227,0.4392337895857128,-0.9261625671632181,distance,palatal_pterygoid
C_burden_matched,knn_k3,MPPR-CP,20.0,3.568761649010602,2.638782889737982,-1.8148378918282027,0.9435805852057726,8.291172296091686,0.43042907824902565,-21.888797229357852,distance,palatal_pterygoid
C_burden_matched,knn_k3,MPPR-SP,20.0,1.9369347227429297,1.4966264621754994,0.2564414570361816,0.7158527393818916,2.959552881918072,0.6544686984905679,8.66487159607647,distance,palatal_pterygoid
C_burden_matched,knn_k3,N-ANS,140.0,6.397476054723068,4.225958553479847,-2.258946946084884,0.8182875147373313,10.301124705210965,0.6210463651106773,-21.92912920413598,distance,nasomaxillary
C_burden_matched,knn_k3,N-Ro-ANS,140.0,6.7954770982737,5.496949580705432,1.16921706173122,0.033070435784579424,6.639634417067533,1.0234715756044588,17.60966023559498,angle,nasomaxillary
C_burden_matched,knn_k3,PP-SP,20.0,1.4220131054921878,1.083739116211943,-0.12717059570040004,0.8928429072040088,3.097519041020759,0.45908131206308145,-4.105563001107239,distance,palatal_pterygoid
C_burden_matched,knn_k3,Ro-ANS,140.0,3.889646348843908,2.9222390308087705,-1.0315858944564928,0.7351428210170906,6.0119119468277535,0.6469899065797727,-17.159031994818548,distance,nasomaxillary
C_burden_matched,knn_k3,S-LPP,20.0,3.5622136882925965,2.791651660360691,-1.0734570853652443,0.8300229944476251,5.877180379185767,0.6061093004578005,-18.264831366532984,distance,palatal_pterygoid
C_burden_matched,knn_k3,S-MPP,20.0,4.129472429819238,3.1242016995747486,-1.8845515968024351,0.9242445551523325,8.479032992863699,0.4870216253781263,-22.226020330249344,distance,palatal_pterygoid
C_burden_matched,knn_k3,S-N-ANS,140.0,3.6879970329464102,2.779922029937559,0.42263469697654504,-0.3225128914662026,2.983167951296244,1.2362686557234916,14.16731152508199,angle,nasomaxillary
C_burden_matched,knn_k3,SMP-PNS,40.0,2.0888547597957943,1.7096207323406254,-0.057282242147125254,0.4932297174361673,2.5062895342392566,0.8334451112927111,-2.2855396938212227,distance,nasomaxillary
C_burden_matched,knn_k3,SNA,140.0,3.5566353384419664,2.931195217126517,0.8027686209310153,-0.24090512082130794,2.8382802778967138,1.253095180958515,28.283627490302017,angle,nasomaxillary
C_burden_matched,knn_k3,TM-CP,160.0,5.448722355037633,4.0185857140825165,-1.3949118754611627,0.7770074788868112,7.911325952919228,0.6887242906515677,-17.631834205319898,distance,temporomandibular
C_burden_matched,knn_k3,TM-MO,160.0,5.115405389372456,3.782595758260669,-1.3210895239502307,0.8119080681006579,7.778430004398917,0.657639830464445,-16.984012496135055,distance,temporomandibular
C_burden_matched,knn_k3,TM-SP,160.0,2.6034711141812394,1.9132415555717592,-0.33798865116985155,0.6821862196970259,3.763594026990691,0.6917513141721433,-8.980475809716964,distance,temporomandibular
C_burden_matched,knn_k3,TM-TMR,160.0,4.867737234709756,3.8389570242560125,-0.6518059289523459,0.67923399791338,6.9324840350218855,0.7021634972570677,-9.402198774054417,distance,temporomandibular
C_burden_matched,knn_k3,TMR-A,140.0,5.712652950525056,4.473711167576437,-1.56036473253213,0.7722378704840323,8.940316133342408,0.6389766161869866,-17.45312704002532,distance,temporomandibular
C_burden_matched,knn_k3,TMR-CP,160.0,5.4357070789772335,4.049494139844642,-1.2746326402196142,0.7075164044642333,7.428466523841468,0.7317401325739942,-17.158758623044395,distance,temporomandibular
C_burden_matched,knn_k3,TMR-MOR,160.0,5.250306614597385,3.8493374382831553,-1.2510155052581786,0.7431332906882924,7.365337257496542,0.7128399462296924,-16.985176123264115,distance,temporomandibular
C_burden_matched,knn_k3,TMR-SP,160.0,2.469614717482244,2.048016862432224,-0.2962633123777511,0.6160926350996943,3.234304600683121,0.7635689962413045,-9.160031257265535,distance,temporomandibular
C_burden_matched,knn_k3,ZF-ZMs-ZMi,20.0,6.719654908211129,5.200056618463767,1.2379264781886192,0.4512220324776466,7.573178540189122,0.8872965126269585,16.34619429106586,angle,zygomatic
C_burden_matched,knn_k3,ZF-ZO-ZX,20.0,6.96745708374117,6.146477738946935,-1.512941876990837,-0.46693643748050334,5.86245486763854,1.1884879698097763,-25.80730958531483,angle,zygomatic
C_burden_matched,knn_k3,ZMi-CP,20.0,2.1944171872914966,1.9555148631108417,-0.7233972149970171,0.9294751180749051,6.333509585994903,0.3464772820655304,-11.421743429529869,distance,zygomatic
C_burden_matched,knn_k3,ZMi-SP,20.0,2.552713420439938,2.107557649398122,-1.0680583847851928,0.896926371275396,5.7650626048590885,0.44279023410576346,-18.526396988039277,distance,zygomatic
C_burden_matched,knn_k3,ZMi-ZMiR,20.0,4.700000471149147,3.9634722845254315,-2.3817174728155206,0.9368220642470702,11.358442468763291,0.4137891690761792,-20.96869777141938,distance,zygomatic
C_burden_matched,knn_k3,ZMi-ZMs,20.0,4.417063395585773,3.7575684952149215,-1.5163552229967865,0.4631843017823627,4.4843296435229485,0.9849997093691956,-33.81453513764251,distance,zygomatic
C_burden_matched,knn_k3,ZMs-MO-TM,160.0,6.076289391229648,4.3611862188305155,-1.2436300300465548,0.7611122746856231,9.470886068191648,0.6415755978352554,-13.131084262784412,angle,zygomatic
C_burden_matched,knn_k3,ZMsR-MOR-TMR,160.0,5.812536516867511,4.4347662959947876,-0.799348905014627,0.7974889922060532,10.090527736446692,0.5760389018973506,-7.921775014079809,angle,zygomatic
C_burden_matched,knn_k3,ZTi-ZMi-ZMs,20.0,5.20280668144457,4.595037727319749,0.20059527065116925,0.7725810354743804,8.814704611687473,0.5902417506476775,2.2756890841832487,angle,zygomatic
C_burden_matched,knn_k3,ZTi-ZX-ZMs,20.0,5.380403357459644,4.849230098026369,-0.16162096256476488,-0.06134629073336508,6.3805695813005725,0.8432481283846354,-2.5330177894842603,angle,zygomatic
C_burden_matched,knn_k3,ZX-ZF,20.0,2.1638895453420686,1.93362115228785,-0.641221072232721,0.9241468051636059,5.5617577445881405,0.38906576746310784,-11.529108272589903,distance,zygomatic
C_burden_matched,knn_k5,ALL-ALR,160.0,1.4274616585854936,1.1933292983163413,-0.10440515173220088,0.7164576001654017,1.998402695487907,0.7143013076435932,-5.224430089487571,distance,nasomaxillary
C_burden_matched,knn_k5,ANS-CP,140.0,8.493644654809204,6.719122106019118,-1.8369731414673298,0.5498913877673527,10.544517426435895,0.8055034015606063,-17.421121016518978,distance,nasomaxillary
C_burden_matched,knn_k5,ANS-PNS,140.0,5.664326113909512,4.203110615121637,-1.2559680749733313,0.5091850488248717,6.489181208473857,0.8728876466745584,-19.354800469021164,distance,nasomaxillary
C_burden_matched,knn_k5,ANS-SMP,140.0,4.127402665548299,2.8618015157032426,-1.0232507808054538,0.46296873491791746,4.559606687097654,0.90521024044193,-22.441645760827413,distance,nasomaxillary
C_burden_matched,knn_k5,ANS-SP,140.0,0.5068382632669419,0.3857135130377539,-0.06870106952891715,0.18136485123318968,0.5071381493874253,0.9994086697661266,-13.546815519972519,distance,nasomaxillary
C_burden_matched,knn_k5,JL-JR,60.0,5.1904564942546765,4.05018984731376,-2.37746069261325,0.9013908490351793,8.510428350810887,0.6098936834078535,-27.935852281591934,distance,nasomaxillary
C_burden_matched,knn_k5,LPP-LPPR,20.0,3.049728774768978,2.1789781694580905,-0.19721736911581864,0.8879567690798892,6.446450788363968,0.47308648974313544,-3.059317065939629,distance,palatal_pterygoid
C_burden_matched,knn_k5,LPP-PP-MPP,20.0,11.203348448384423,6.97540442280731,-0.8255030056563578,0.14408766363091707,14.132509588630297,0.7927359523886398,-5.8411635985761565,angle,palatal_pterygoid
C_burden_matched,knn_k5,LPP-S-LPPR,20.0,6.1875129324921385,4.250091627461635,0.9203717074822642,-0.08199016836902744,5.739048162738246,1.078142708866886,16.037009646615882,angle,palatal_pterygoid
C_burden_matched,knn_k5,LPP-S-MPP,20.0,4.290589612291432,2.103674546010557,0.25549770955182405,-0.2045160473525622,4.453161875757449,0.9634928466555318,5.737444913977348,angle,palatal_pterygoid
C_burden_matched,knn_k5,LPP-SP,20.0,1.319818673792136,0.9756912731026033,-0.27948686041141835,0.9176092858313761,3.097519041020759,0.4260889622674287,-9.022926306832838,distance,palatal_pterygoid
C_burden_matched,knn_k5,LPPR-CP,20.0,3.3219916079281533,2.603980485458874,-0.4453769047489587,0.8321645548870608,5.67924282899331,0.5849356521557649,-7.842188090201898,distance,palatal_pterygoid
C_burden_matched,knn_k5,LPPR-PPR-MPPR,20.0,18.702001383283346,11.745883360481375,-2.4328348574638343,-0.08527768456431392,18.235324604698846,1.025591909587628,-13.341330139179128,angle,palatal_pterygoid
C_burden_matched,knn_k5,LPPR-S-MPPR,20.0,2.7733129847423026,2.273211334999042,-0.5796189781396089,-0.563651633569373,2.631533803336519,1.0538770131799264,-22.02589901770255,angle,palatal_pterygoid
C_burden_matched,knn_k5,LPPR-SP,20.0,2.3031571848146166,1.723702157984193,0.10085976434553796,0.7677553821549047,3.4983237233734945,0.6583602224763928,2.883088368056377,distance,palatal_pterygoid
C_burden_matched,knn_k5,MO-TM-PNS,160.0,9.026620788674458,6.730063016052407,1.0147326409107265,0.16622627941615248,8.921172358496388,1.0118200193809328,11.374431522380695,angle,nasomaxillary
C_burden_matched,knn_k5,MOR-TMR-PNS,160.0,9.035077412134097,7.353426776414631,0.7226686287216076,0.17999857378018327,8.909653606949785,1.014077293093244,8.111074353753835,angle,nasomaxillary
C_burden_matched,knn_k5,MPP-CP,20.0,4.192169692005428,2.9629688399870653,-2.087306555590277,0.9344346823655384,8.414577307555152,0.49820324168172136,-24.805839667265968,distance,palatal_pterygoid
C_burden_matched,knn_k5,MPP-MPPR,20.0,2.442982836854921,1.8858114704506956,0.031379726782731154,0.8832688066040983,5.487246541275787,0.44521105776430575,0.5718665371910802,distance,palatal_pterygoid
C_burden_matched,knn_k5,MPP-S-MPPR,20.0,4.083069423947796,3.339010362491316,1.3676930972205485,0.47758616775347157,4.082534947895794,1.0001309176917832,33.501075059393685,angle,palatal_pterygoid
C_burden_matched,knn_k5,MPP-SP,20.0,1.2792380890804003,1.005212598731066,-0.21215207176992124,0.8930523663547855,2.7509212973456227,0.46502169666385706,-7.712037126421166,distance,palatal_pterygoid
C_burden_matched,knn_k5,MPPR-CP,20.0,3.4119429589108767,2.402178409116664,-1.4594740565551731,0.9479400605794102,8.291172296091686,0.41151514370521614,-17.60274668569056,distance,palatal_pterygoid
C_burden_matched,knn_k5,MPPR-SP,20.0,1.7814483017719906,1.3566628579548368,0.2512973797027068,0.7527875613612484,2.959552881918072,0.6019315663038407,8.491058944682287,distance,palatal_pterygoid
C_burden_matched,knn_k5,N-ANS,140.0,8.241294473866102,5.944591103371144,-2.0785451374275707,0.5890231011092331,10.301124705210965,0.8000383171458093,-20.177846564425245,distance,nasomaxillary
C_burden_matched,knn_k5,N-Ro-ANS,140.0,6.849470317454889,5.4232807771470855,1.1771409869002436,-0.11685775817831048,6.639634417067533,1.031603532243878,17.729003028756225,angle,nasomaxillary
C_burden_matched,knn_k5,PP-SP,20.0,1.319818673792136,0.9756912731026033,-0.27948686041141835,0.9176092858313761,3.097519041020759,0.4260889622674287,-9.022926306832838,distance,palatal_pterygoid
C_burden_matched,knn_k5,Ro-ANS,140.0,4.892360350443981,3.8239591726203668,-1.104856206688907,0.48811467520856067,6.0119119468277535,0.8137777788022137,-18.3777842466887,distance,nasomaxillary
C_burden_matched,knn_k5,S-LPP,20.0,3.094034344929255,2.2715970193878547,-1.1538216423693988,0.889759643863885,5.877180379185767,0.5264487637450914,-19.63223123890662,distance,palatal_pterygoid
C_burden_matched,knn_k5,S-MPP,20.0,3.940194386018854,2.766850430106188,-1.6333016742414397,0.9340499395875271,8.479032992863699,0.46469855575925734,-19.262829565778233,distance,palatal_pterygoid
C_burden_matched,knn_k5,S-N-ANS,140.0,3.565859621578108,2.768053227276756,0.43120915875041105,-0.328053767728957,2.983167951296244,1.1953264716552998,14.454739585246696,angle,nasomaxillary
C_burden_matched,knn_k5,SMP-PNS,40.0,1.8170778978490731,1.567574891477627,-0.012626289605683372,0.6399540848646008,2.5062895342392566,0.7250071761563723,-0.5037841571451112,distance,nasomaxillary
C_burden_matched,knn_k5,SNA,140.0,3.375034700362544,2.8833058023683606,0.6066073605979568,-0.2892345478933885,2.8382802778967138,1.1891125505278104,21.372355835396167,angle,nasomaxillary
C_burden_matched,knn_k5,TM-CP,160.0,5.898988150031014,4.216646330431598,-1.8107219150219165,0.7937790012870566,7.911325952919228,0.7456383651914034,-22.88771725242558,distance,temporomandibular
C_burden_matched,knn_k5,TM-MO,160.0,5.618620911582377,4.072656921004553,-1.742698445179796,0.8319867683531097,7.778430004398917,0.7223335439677276,-22.404244098028162,distance,temporomandibular
C_burden_matched,knn_k5,TM-SP,160.0,2.8782802876206737,2.1164680867879637,-0.5549863246451233,0.6103855559888308,3.763594026990691,0.7647690656800463,-14.74617933456764,distance,temporomandibular
C_burden_matched,knn_k5,TM-TMR,160.0,5.433147424692052,4.300128602926726,-1.075961153721203,0.5950334189721712,6.9324840350218855,0.7837230345204682,-15.520571677996028,distance,temporomandibular
C_burden_matched,knn_k5,TMR-A,140.0,7.4083179905264345,6.27148891982477,-1.545983402123686,0.5115269176143344,8.940316133342408,0.8286416140137961,-17.292267734896168,distance,temporomandibular
C_burden_matched,knn_k5,TMR-CP,160.0,5.631513709575377,4.128959031189328,-1.6860588390149176,0.7584035610175717,7.428466523841468,0.758099089697878,-22.697266435859355,distance,temporomandibular
C_burden_matched,knn_k5,TMR-MOR,160.0,5.519766437511479,3.9718183170160217,-1.6406128923164016,0.788306926525371,7.365337257496542,0.7494248049392965,-22.2747830134535,distance,temporomandibular
C_burden_matched,knn_k5,TMR-SP,160.0,2.7179263675579945,2.2859049185070583,-0.502650803422652,0.5145657053804016,3.234304600683121,0.8403433513911889,-15.541232675379016,distance,temporomandibular
C_burden_matched,knn_k5,ZF-ZMs-ZMi,20.0,6.118719782265369,4.1435923329648805,-0.12046844197566742,0.47626254195738144,7.573178540189122,0.8079460625145342,-1.590724968867022,angle,zygomatic
C_burden_matched,knn_k5,ZF-ZO-ZX,20.0,6.548961641985574,5.58955314126193,-1.020346183640438,-0.44513117372735994,5.86245486763854,1.11710227026849,-17.404759724000133,angle,zygomatic
